image,actual_age,predicted_age
age27_021634.jpg,27.0,24.70891571044922
age65_079779.jpg,65.0,48.19185256958008
age4_054878.jpg,4.0,1.151387368736323e-05
age80_083415.jpg,80.0,63.12900924682617
age47_041383.jpg,47.0,30.15801239013672
age27_025112.jpg,27.0,32.11457443237305
age50_037179.jpg,50.0,30.234050750732422
age63_032436.jpg,63.0,48.85317611694336
age31_017185.jpg,31.0,33.82736587524414
age4_051987.jpg,4.0,33.02527618408203
age50_042076.jpg,50.0,31.028446197509766
35_1_3_20170117180204756.jpg,35.0,36.1270751953125
age7_010178.jpg,7.0,6.991918087005615
age41_062368.jpg,41.0,21.46382713317871
age61_028366.jpg,61.0,80.05196380615234
age18_009541.jpg,18.0,28.701215744018555
36_0_1_20170120221302965.jpg,36.0,54.56991195678711
80_0_1_20170111205621738.jpg,80.0,62.47930908203125
age18_071010.jpg,18.0,36.73550033569336
age77_083697.jpg,77.0,85.48897552490234
age47_039793.jpg,47.0,54.5755729675293
age74_029094.jpg,74.0,61.5716438293457
age62_064726.jpg,62.0,68.4464111328125
10_0_0_20170110220541850.jpg,10.0,13.195147514343262
age79_053035.jpg,79.0,67.8241195678711
49_1_0_20170104204953660.jpg,49.0,34.3433723449707
age49_039388.jpg,49.0,50.86091613769531
29_1_1_20170112211511508.jpg,29.0,5.344628810882568
age27_027034.jpg,27.0,45.02449417114258
54_1_1_20170120223626558.jpg,54.0,39.931190490722656
25_0_0_20170117190329641.jpg,25.0,31.800212860107422
age5_010925.jpg,5.0,28.78620719909668
age11_004621.jpg,11.0,16.262386322021484
70_1_1_20170117171523132.jpg,70.0,59.9809455871582
32_0_0_20170117091009872.jpg,32.0,38.96665954589844
24_1_4_20170104005530664.jpg,24.0,32.2283821105957
age4_051245.jpg,4.0,19.98055648803711
age27_024758.jpg,27.0,32.38222885131836
age18_072565.jpg,18.0,33.77010726928711
age47_040718.jpg,47.0,1.602556824684143
age43_063122.jpg,43.0,35.9345588684082
age38_066972.jpg,38.0,29.1898250579834
age41_063785.jpg,41.0,33.687442779541016
age18_004525.jpg,18.0,27.59990119934082
age38_066260.jpg,38.0,43.370887756347656
age63_064667.jpg,63.0,45.26849365234375
age61_081136.jpg,61.0,47.79720687866211
30_0_3_20170119195759283.jpg,30.0,43.71437072753906
age24_018283.jpg,24.0,41.69994354248047
age40_062476.jpg,40.0,44.086307525634766
age60_078177.jpg,60.0,49.03641128540039
age34_019258.jpg,34.0,28.995838165283203
age34_014328.jpg,34.0,29.163684844970703
age31_017483.jpg,31.0,33.20195770263672
age40_045558.jpg,40.0,41.62450408935547
age4_052064.jpg,4.0,15.160810470581055
age27_022911.jpg,27.0,30.032913208007812
age48_043358.jpg,48.0,52.277618408203125
age47_041117.jpg,47.0,55.8009147644043
age2_052708.jpg,2.0,13.397167205810547
age55_078742.jpg,55.0,58.54608154296875
72_1_0_20170110183029618.jpg,72.0,54.89519119262695
26_0_2_20170116175945939.jpg,26.0,47.20241928100586
age27_022132.jpg,27.0,27.802431106567383
36_0_1_20170113134300507.jpg,36.0,36.79069900512695
29_0_2_20170116205917784.jpg,29.0,24.747655868530273
90_0_0_20170111210338948.jpg,90.0,82.35919189453125
66_1_0_20170110140711170.jpg,66.0,57.16255569458008
age9_008745.jpg,9.0,0.06775783747434616
age15_072117.jpg,15.0,35.40024948120117
age54_044697.jpg,54.0,34.41221237182617
43_1_0_20170109141845861.jpg,43.0,37.17768478393555
age47_041368.jpg,47.0,38.40315246582031
age29_019695.jpg,29.0,24.428390502929688
age6_012658.jpg,6.0,31.604534149169922
age69_032215.jpg,69.0,69.94236755371094
age16_073671.jpg,16.0,8.06926155090332
age22_057266.jpg,22.0,23.357669830322266
35_1_0_20170116211804087.jpg,35.0,12.120536804199219
age5_000472.jpg,5.0,2.7378761768341064
age28_022637.jpg,28.0,26.05046844482422
age71_030729.jpg,71.0,76.27458953857422
age4_050931.jpg,4.0,8.834166526794434
age40_067990.jpg,40.0,30.100643157958984
age31_014019.jpg,31.0,33.62751770019531
age55_075697.jpg,55.0,42.92293930053711
age67_031056.jpg,67.0,60.68135070800781
4_0_4_20161221195021183.jpg,4.0,28.325950622558594
age34_020320.jpg,34.0,30.261356353759766
age77_028880.jpg,77.0,56.66606140136719
age44_017059.jpg,44.0,31.976240158081055
22_0_0_20170117134653966.jpg,22.0,23.609041213989258
age38_065078.jpg,38.0,33.24980163574219
29_0_1_20170117194427746.jpg,29.0,37.51913070678711
age31_017242.jpg,31.0,62.01949691772461
39_0_0_20170104204706825.jpg,39.0,39.40916061401367
age55_075662.jpg,55.0,34.7009162902832
age4_051348.jpg,4.0,15.796201705932617
25_0_0_20170116213450000.jpg,25.0,21.11367416381836
29_0_1_20170116025852455.jpg,29.0,28.63178062438965
63_0_0_20170111171747618.jpg,63.0,36.77408981323242
age45_060587.jpg,45.0,46.742061614990234
20_1_0_20170105183449767.jpg,20.0,35.97908401489258
age4_052950.jpg,4.0,14.362696647644043
1_0_0_20170110213328641.jpg,1.0,11.473505973815918
age65_031067.jpg,65.0,62.4782600402832
age6_012053.jpg,6.0,22.553367614746094
age61_077278.jpg,61.0,53.815616607666016
age27_021664.jpg,27.0,24.063940048217773
31_0_1_20170113182315918.jpg,31.0,64.1440200805664
age47_043946.jpg,47.0,43.08675003051758
age21_058234.jpg,21.0,22.226856231689453
70_1_1_20170120222723433.jpg,70.0,41.4273796081543
49_1_0_20170111182452938.jpg,49.0,36.01025390625
age8_011261.jpg,8.0,41.34825897216797
34_0_1_20170117182640204.jpg,34.0,49.32310485839844
27_0_0_20170117192029218.jpg,27.0,39.803016662597656
41_1_1_20170117021604893.jpg,41.0,27.40073585510254
age66_034705.jpg,66.0,32.992916107177734
age52_033661.jpg,52.0,63.27784729003906
28_1_0_20170103182242233.jpg,28.0,33.67686080932617
age2_052947.jpg,2.0,23.34397315979004
age53_035128.jpg,53.0,36.47845458984375
age69_033457.jpg,69.0,61.91607666015625
age61_082425.jpg,61.0,76.79936981201172
62_1_0_20170110133917734.jpg,62.0,62.172306060791016
age50_041268.jpg,50.0,33.499366760253906
age14_004634.jpg,14.0,16.737045288085938
age81_033728.jpg,81.0,57.47486877441406
age61_082574.jpg,61.0,51.058555603027344
age11_002134.jpg,11.0,0.28550589084625244
age6_009875.jpg,6.0,43.324161529541016
age42_063820.jpg,42.0,49.00656509399414
age38_066445.jpg,38.0,44.24869918823242
66_0_0_20170116233247357.jpg,66.0,46.944908142089844
age50_047642.jpg,50.0,36.80692672729492
age4_053905.jpg,4.0,0.9058634042739868
age4_052238.jpg,4.0,35.93133544921875
age38_070312.jpg,38.0,22.712398529052734
age68_031970.jpg,68.0,50.32791519165039
age56_077199.jpg,56.0,63.81507110595703
age67_032563.jpg,67.0,23.240489959716797
age47_041803.jpg,47.0,37.187095642089844
age24_059609.jpg,24.0,21.997180938720703
75_0_0_20170117174423110.jpg,75.0,45.81080627441406
age4_051497.jpg,4.0,6.490675926208496
age21_058631.jpg,21.0,14.46165943145752
age62_080035.jpg,62.0,51.34746551513672
age22_056279.jpg,22.0,21.875091552734375
42_0_0_20170109004710455.jpg,42.0,35.931854248046875
age17_074424.jpg,17.0,16.3543758392334
22_1_1_20170113010332246.jpg,22.0,10.934325218200684
age10_006629.jpg,10.0,3.228487968444824
6_1_0_20170104005600943.jpg,6.0,15.15938949584961
age27_023196.jpg,27.0,20.91805648803711
age31_019154.jpg,31.0,25.622013092041016
age74_028729.jpg,74.0,64.78812408447266
age6_010631.jpg,6.0,13.184836387634277
age67_033727.jpg,67.0,27.22075080871582
age70_035500.jpg,70.0,73.72482299804688
age55_063494.jpg,55.0,49.77574920654297
age6_012579.jpg,6.0,4.591692924499512
65_0_2_20161219193311243.jpg,65.0,24.08832550048828
age48_039007.jpg,48.0,42.476890563964844
age62_080112.jpg,62.0,54.12735366821289
age2_051844.jpg,2.0,0.050880007445812225
45_0_0_20170117154252436.jpg,45.0,51.242698669433594
85_1_0_20170110182918046.jpg,85.0,61.65446472167969
age54_047599.jpg,54.0,59.8096923828125
22_0_0_20170103234830581.jpg,22.0,19.16806411743164
age20_074021.jpg,20.0,26.80362319946289
age75_029640.jpg,75.0,56.19933319091797
age38_068367.jpg,38.0,28.161415100097656
age38_067231.jpg,38.0,32.45667266845703
age37_068244.jpg,37.0,29.739154815673828
age50_046609.jpg,50.0,38.84885787963867
53_1_0_20170110143325963.jpg,53.0,40.144920349121094
age54_044612.jpg,54.0,64.73475646972656
age61_080302.jpg,61.0,69.4374771118164
age57_076620.jpg,57.0,58.292789459228516
36_0_0_20170117120755229.jpg,36.0,32.89295959472656
age29_021835.jpg,29.0,26.851598739624023
age31_013930.jpg,31.0,33.81145095825195
59_1_0_20170110141359968.jpg,59.0,33.739891052246094
age56_020445.jpg,56.0,45.95829772949219
age34_018841.jpg,34.0,41.41366958618164
29_0_1_20170116205004542.jpg,29.0,43.56678771972656
age71_029161.jpg,71.0,44.125823974609375
age34_020005.jpg,34.0,42.78839874267578
age27_023720.jpg,27.0,23.076478958129883
2_1_3_20161219230338336.jpg,2.0,15.652109146118164
24_0_4_20170116232936514.jpg,24.0,51.22927474975586
age21_059127.jpg,21.0,27.30177879333496
age17_072848.jpg,17.0,38.971412658691406
34_1_1_20170116224143264.jpg,34.0,23.483909606933594
age48_038348.jpg,48.0,38.73124694824219
age61_039905.jpg,61.0,55.37360382080078
27_1_3_20170119155424633.jpg,27.0,21.528812408447266
age9_013358.jpg,9.0,12.91749095916748
age60_079478.jpg,60.0,46.363094329833984
age71_027939.jpg,71.0,37.590415954589844
age34_019600.jpg,34.0,40.115299224853516
age62_081971.jpg,62.0,57.93175506591797
age54_044982.jpg,54.0,47.283363342285156
age31_020943.jpg,31.0,27.941816329956055
age75_083554.jpg,75.0,51.17255783081055
age18_006057.jpg,18.0,29.332979202270508
age61_041291.jpg,61.0,67.10748291015625
age62_079424.jpg,62.0,57.108551025390625
age41_047343.jpg,41.0,40.75477981567383
6_1_0_20170109201058867.jpg,6.0,6.487964153289795
age18_071296.jpg,18.0,33.715633392333984
age2_050964.jpg,2.0,11.037810325622559
age55_077363.jpg,55.0,55.011871337890625
age5_004835.jpg,5.0,29.660259246826172
29_0_0_20170104201127146.jpg,29.0,35.80263137817383
age27_026479.jpg,27.0,40.87514877319336
age27_022231.jpg,27.0,37.85529327392578
age57_076486.jpg,57.0,52.34128189086914
age34_016553.jpg,34.0,38.17816925048828
age75_028801.jpg,75.0,32.0375862121582
age21_056395.jpg,21.0,31.01752471923828
age55_047394.jpg,55.0,36.573917388916016
age34_020575.jpg,34.0,34.01970672607422
age41_060690.jpg,41.0,22.821197509765625
age2_053144.jpg,2.0,2.9195199012756348
50_0_3_20170119205352398.jpg,50.0,41.80872344970703
age13_005193.jpg,13.0,27.429203033447266
26_1_0_20170105183644799.jpg,26.0,29.581647872924805
2_0_4_20161221195015399.jpg,2.0,9.803567886352539
age71_028027.jpg,71.0,84.54244995117188
age62_080588.jpg,62.0,42.13639450073242
15_0_4_20170104011201568.jpg,15.0,33.8316650390625
age11_002554.jpg,11.0,11.250556945800781
age9_005886.jpg,9.0,25.878183364868164
57_0_3_20170119211315720.jpg,57.0,59.163841247558594
age54_049990.jpg,54.0,53.92145538330078
age47_041535.jpg,47.0,43.027374267578125
age61_023892.jpg,61.0,29.258346557617188
age47_036937.jpg,47.0,50.769500732421875
61_0_1_20170116030045810.jpg,61.0,56.80631637573242
58_1_0_20170117204753192.jpg,58.0,65.19156646728516
age27_025580.jpg,27.0,32.90934753417969
age27_026982.jpg,27.0,30.7164249420166
age73_028151.jpg,73.0,82.5087890625
13_0_0_20170110225302179.jpg,13.0,14.718353271484375
age10_001687.jpg,10.0,37.450077056884766
age48_039135.jpg,48.0,34.20103073120117
age55_046378.jpg,55.0,41.23476028442383
age3_052725.jpg,3.0,15.550359725952148
age44_060888.jpg,44.0,34.543270111083984
age18_071673.jpg,18.0,41.952274322509766
age57_042401.jpg,57.0,56.09410858154297
age27_022345.jpg,27.0,31.043245315551758
26_1_1_20170112210923338.jpg,26.0,24.27554702758789
age47_043401.jpg,47.0,25.465925216674805
age1_054894.jpg,1.0,17.968008041381836
age20_000694.jpg,20.0,24.177635192871094
age55_047115.jpg,55.0,29.23988914489746
age48_039478.jpg,48.0,46.37135314941406
age21_056660.jpg,21.0,22.46381378173828
35_0_1_20170117143112391.jpg,35.0,26.91057586669922
age62_079377.jpg,62.0,53.957523345947266
age70_029370.jpg,70.0,37.90890121459961
age50_040899.jpg,50.0,21.000337600708008
60_0_0_20170111171747553.jpg,60.0,53.89986038208008
34_0_3_20170119152247249.jpg,34.0,26.974754333496094
29_1_0_20170117202722702.jpg,29.0,40.24956130981445
52_0_0_20170104170644217.jpg,52.0,63.77127456665039
age63_080036.jpg,63.0,55.87152099609375
32_0_0_20170105165141556.jpg,32.0,37.11648941040039
50_0_0_20170111171747301.jpg,50.0,36.664764404296875
age22_057239.jpg,22.0,21.34630012512207
26_0_1_20170103235317796.jpg,26.0,45.22344207763672
58_0_1_20170117193000518.jpg,58.0,45.685760498046875
age1_052036.jpg,1.0,3.876075506210327
age47_037140.jpg,47.0,54.672306060791016
age25_056959.jpg,25.0,27.931827545166016
age13_000923.jpg,13.0,27.746244430541992
age27_021921.jpg,27.0,12.517860412597656
age54_044706.jpg,54.0,30.456851959228516
age10_008806.jpg,10.0,7.936747074127197
age34_018544.jpg,34.0,42.343318939208984
age48_037501.jpg,48.0,48.204795837402344
age73_029578.jpg,73.0,56.345359802246094
age48_039459.jpg,48.0,62.402076721191406
age40_068067.jpg,40.0,40.36967086791992
age36_065429.jpg,36.0,25.629865646362305
age27_026722.jpg,27.0,24.494321823120117
6_1_3_20170104222204751.jpg,6.0,32.96042251586914
age7_013113.jpg,7.0,16.80034065246582
26_1_1_20170113012350417.jpg,26.0,48.057472229003906
age44_004155.jpg,44.0,29.836238861083984
age6_009796.jpg,6.0,29.484500885009766
age41_063398.jpg,41.0,42.460819244384766
age7_010950.jpg,7.0,32.14164733886719
75_0_0_20170111210208339.jpg,75.0,59.22426986694336
age48_044223.jpg,48.0,30.35437774658203
age4_053029.jpg,4.0,5.696741104125977
age68_034715.jpg,68.0,43.22366714477539
age19_073052.jpg,19.0,25.117856979370117
age73_028216.jpg,73.0,38.90561294555664
age36_069391.jpg,36.0,32.60287857055664
age38_070480.jpg,38.0,55.85598373413086
age27_025493.jpg,27.0,30.019433975219727
age34_014050.jpg,34.0,16.120145797729492
age29_023042.jpg,29.0,22.73826789855957
46_0_3_20170119204816695.jpg,46.0,31.847320556640625
16_1_0_20170109214333355.jpg,16.0,27.81633758544922
age22_059399.jpg,22.0,27.34542465209961
age73_029586.jpg,73.0,51.50783157348633
age37_020182.jpg,37.0,38.362003326416016
age37_067209.jpg,37.0,18.603681564331055
54_0_3_20170119180958035.jpg,54.0,45.74416732788086
age13_005458.jpg,13.0,27.221393585205078
56_0_0_20170111194856535.jpg,56.0,57.175079345703125
age41_064283.jpg,41.0,10.027399063110352
26_0_1_20170113152835192.jpg,26.0,26.731449127197266
4_1_3_20161220220857450.jpg,4.0,7.378406524658203
age60_068524.jpg,60.0,52.115806579589844
age27_021619.jpg,27.0,28.8405818939209
age66_034274.jpg,66.0,39.21088790893555
age75_030724.jpg,75.0,63.0029182434082
25_1_3_20170119172143516.jpg,25.0,14.844409942626953
age31_020793.jpg,31.0,38.131744384765625
30_1_0_20170116191315733.jpg,30.0,30.50015640258789
24_1_0_20170116222429652.jpg,24.0,35.60338592529297
age69_034815.jpg,69.0,49.87274169921875
age2_054777.jpg,2.0,3.5800743103027344
age69_035760.jpg,69.0,65.97492980957031
age27_025060.jpg,27.0,47.03080749511719
44_1_0_20170104235328961.jpg,44.0,36.572486877441406
age68_034890.jpg,68.0,73.75118255615234
age63_082279.jpg,63.0,49.14963912963867
age54_029587.jpg,54.0,43.75999450683594
55_1_3_20170119180712508.jpg,55.0,56.05023956298828
30_1_0_20170117150839178.jpg,30.0,23.808059692382812
age6_011661.jpg,6.0,27.110523223876953
age21_059753.jpg,21.0,24.034521102905273
age47_030475.jpg,47.0,51.216094970703125
age69_034857.jpg,69.0,67.26737213134766
age54_048473.jpg,54.0,49.815731048583984
age34_019048.jpg,34.0,26.060091018676758
67_0_0_20170104171355258.jpg,67.0,38.78634262084961
age31_018230.jpg,31.0,30.313230514526367
age15_072583.jpg,15.0,28.954727172851562
age17_072677.jpg,17.0,28.083559036254883
1_1_2_20161219142106376.jpg,1.0,0.05506298691034317
age15_071140.jpg,15.0,32.08804702758789
age4_055147.jpg,4.0,6.073100566864014
age10_001583.jpg,10.0,31.120044708251953
age6_008999.jpg,6.0,12.093511581420898
age36_055437.jpg,36.0,32.470943450927734
age38_068976.jpg,38.0,38.694549560546875
age62_081823.jpg,62.0,56.17401123046875
age10_011800.jpg,10.0,17.196826934814453
45_0_1_20170113173043145.jpg,45.0,51.4602165222168
1_1_3_20161219224458872.jpg,1.0,10.687509536743164
age43_040646.jpg,43.0,35.319576263427734
age41_064591.jpg,41.0,22.136716842651367
age27_026902.jpg,27.0,30.80984115600586
age74_028365.jpg,74.0,89.7950210571289
age68_032170.jpg,68.0,46.060447692871094
age70_028516.jpg,70.0,60.913902282714844
age6_009733.jpg,6.0,8.499886512756348
age43_020181.jpg,43.0,40.3992805480957
age53_048279.jpg,53.0,29.165172576904297
age68_031774.jpg,68.0,67.01371765136719
age38_066572.jpg,38.0,36.9520378112793
age54_046761.jpg,54.0,42.40120315551758
age48_042112.jpg,48.0,28.437881469726562
88_0_0_20170113185121024.jpg,88.0,48.92135238647461
age77_083173.jpg,77.0,54.37888717651367
29_1_1_20170113005659333.jpg,29.0,26.798137664794922
age24_057503.jpg,24.0,16.441930770874023
26_1_4_20170117153828843.jpg,26.0,20.096118927001953
age22_049395.jpg,22.0,18.979808807373047
age6_010055.jpg,6.0,23.935161590576172
age42_038727.jpg,42.0,39.70839309692383
age57_075597.jpg,57.0,40.448699951171875
age23_056825.jpg,23.0,29.866689682006836
age17_073277.jpg,17.0,41.94586181640625
age60_077198.jpg,60.0,53.51150131225586
28_0_0_20170116212026440.jpg,28.0,19.084312438964844
age38_064455.jpg,38.0,40.59527587890625
age27_021840.jpg,27.0,35.947174072265625
age8_001292.jpg,8.0,49.201698303222656
26_0_1_20170113134355472.jpg,26.0,26.9171085357666
age50_040559.jpg,50.0,68.62734985351562
age21_059451.jpg,21.0,20.21221923828125
age41_062191.jpg,41.0,32.74079895019531
age18_073880.jpg,18.0,16.068613052368164
age58_035710.jpg,58.0,24.939931869506836
age4_053359.jpg,4.0,12.916513442993164
29_0_1_20170116182134769.jpg,29.0,26.48641586303711
25_1_3_20170104232046530.jpg,25.0,19.424833297729492
53_1_0_20170110141003065.jpg,53.0,44.447479248046875
age34_020828.jpg,34.0,18.481019973754883
1_0_2_20161219162518471.jpg,1.0,0.0011592539958655834
36_1_1_20170113013001026.jpg,36.0,24.14567756652832
age38_068311.jpg,38.0,18.560935974121094
age3_053689.jpg,3.0,5.70772647857666
age58_078399.jpg,58.0,64.19342041015625
26_1_2_20170116184657842.jpg,26.0,17.837425231933594
age69_027818.jpg,69.0,62.50748825073242
age4_027383.jpg,4.0,23.935441970825195
age55_078005.jpg,55.0,54.140586853027344
age38_068174.jpg,38.0,33.64527893066406
age27_025219.jpg,27.0,34.746604919433594
age47_043910.jpg,47.0,18.596351623535156
age58_065743.jpg,58.0,56.625
age50_037503.jpg,50.0,42.31249237060547
40_0_0_20170117134708024.jpg,40.0,44.49849319458008
age58_069434.jpg,58.0,30.69403076171875
30_0_2_20170112205508972.jpg,30.0,25.601444244384766
age62_082373.jpg,62.0,54.038150787353516
age57_077859.jpg,57.0,55.1632194519043
age33_014152.jpg,33.0,37.09577560424805
age65_082700.jpg,65.0,35.884429931640625
26_1_2_20170116184528621.jpg,26.0,0.002287448151037097
age6_007702.jpg,6.0,27.014469146728516
age65_021828.jpg,65.0,62.92401123046875
age41_020164.jpg,41.0,35.302635192871094
age39_039380.jpg,39.0,42.51093673706055
age58_078453.jpg,58.0,40.955257415771484
age72_027896.jpg,72.0,55.57386016845703
age25_056578.jpg,25.0,17.962818145751953
age2_054092.jpg,2.0,4.5671084080822766e-05
27_0_3_20170119193304226.jpg,27.0,46.201107025146484
age2_054480.jpg,2.0,5.209837436676025
54_0_3_20170119210115904.jpg,54.0,52.34192657470703
34_1_1_20170114024710355.jpg,34.0,21.988632202148438
age27_021905.jpg,27.0,46.53329849243164
