image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
age4_052961.jpg,4.0,0.00037570481072179973,11.747037887573242,7.065853595733643,16.920337677001953,0.44179871678352356,0.0014177857665345073,12.261016845703125,2.3043503761291504,0.023958994075655937
age4_052984.jpg,4.0,0.14130167663097382,5.220754146575928,0.6690548658370972,0.5561347007751465,2.0810303688049316,5.0562608521431684e-05,0.392880380153656,0.20027102530002594,0.055285342037677765
age4_052988.jpg,4.0,4.666677951812744,26.404541015625,0.06289558112621307,17.25341796875,12.661211967468262,1.345227837562561,11.393183708190918,7.91107702255249,10.6354398727417
age4_052992.jpg,4.0,10.11927318572998,30.184053421020508,25.5849666595459,19.215232849121094,21.970243453979492,18.529037475585938,25.441287994384766,11.171177864074707,11.905016899108887
age4_053001.jpg,4.0,21.38357925415039,36.10102462768555,20.746170043945312,38.04343032836914,36.065250396728516,29.291851043701172,27.25008773803711,27.681591033935547,20.470508575439453
age4_053003.jpg,4.0,24.75733184814453,14.929878234863281,17.625978469848633,10.281822204589844,23.447021484375,13.070221900939941,21.206119537353516,25.264549255371094,25.59980010986328
age4_053010.jpg,4.0,0.04428837448358536,1.5052223205566406,0.007100285962224007,7.640949249267578,0.024566255509853363,6.032903911545873e-06,0.0006348127499222755,4.287661552429199,0.28865623474121094
age4_053045.jpg,4.0,17.18630599975586,13.578217506408691,28.305248260498047,13.251450538635254,16.576778411865234,18.196514129638672,17.579025268554688,5.7712082862854,21.03887939453125
age4_053070.jpg,4.0,21.097681045532227,19.792129516601562,16.893295288085938,13.26353645324707,17.587406158447266,20.322021484375,28.98971176147461,19.23637580871582,21.571895599365234
age4_053101.jpg,4.0,28.206714630126953,16.960739135742188,28.727962493896484,27.879819869995117,26.8188419342041,20.56185531616211,11.74875259399414,30.278671264648438,28.933326721191406
age4_053104.jpg,4.0,33.97917938232422,31.144620895385742,30.89280128479004,33.33971405029297,38.550315856933594,35.640602111816406,32.63541793823242,35.94145202636719,27.290523529052734
age4_053118.jpg,4.0,0.006779456976801157,0.13742737472057343,0.041431766003370285,0.0004514359461609274,0.2919536232948303,0.01483558677136898,0.00043831850052811205,0.01681225188076496,0.005723750218749046
age4_053121.jpg,4.0,0.0640961155295372,8.5872163772583,10.132102012634277,19.73135757446289,2.1284542083740234,2.706918954849243,8.533880233764648,21.958065032958984,3.6585898399353027
age4_053123.jpg,4.0,37.61798858642578,4.901482105255127,27.565574645996094,30.525127410888672,39.72481155395508,32.77837371826172,26.27398681640625,41.660858154296875,29.015583038330078
age4_053125.jpg,4.0,29.889659881591797,30.237173080444336,26.950929641723633,8.623161315917969,23.520734786987305,25.027565002441406,30.045658111572266,23.85296630859375,26.781539916992188
age4_053127.jpg,4.0,32.22098159790039,26.19071388244629,20.81917953491211,26.342275619506836,38.16276168823242,30.844409942626953,33.574703216552734,32.22489547729492,25.68240737915039
age4_053129.jpg,4.0,2.373075485229492,10.92002010345459,7.019211769104004,3.402465343475342,8.918724060058594,7.697220325469971,10.199936866760254,2.5881059169769287,7.236196517944336
age4_053131.jpg,4.0,4.115419387817383,13.017967224121094,1.75008225440979,0.002572626806795597,7.474612712860107,0.5903316736221313,2.688617467880249,1.5479345321655273,2.1210944652557373
age4_053134.jpg,4.0,0.0002485880395397544,13.125419616699219,0.0940142422914505,0.8591241240501404,0.009098597802221775,0.8804488778114319,7.785432815551758,3.3801283836364746,0.019277941435575485
age4_053138.jpg,4.0,3.7405333518981934,5.253972053527832,2.34328293800354,0.7145669460296631,7.517462253570557,2.4186991140595637e-05,2.0038106441497803,1.215320110321045,2.4071741104125977
age4_053146.jpg,4.0,34.00077438354492,28.967554092407227,36.334224700927734,28.005281448364258,36.49340057373047,42.0332145690918,35.14822769165039,34.21775436401367,38.32461929321289
age4_053150.jpg,4.0,28.737628936767578,24.080331802368164,37.101280212402344,40.547393798828125,37.20519256591797,33.97671127319336,40.39000701904297,32.16650390625,32.03418731689453
age4_053160.jpg,4.0,32.69413757324219,24.300033569335938,34.393516540527344,41.33551025390625,33.69466781616211,34.75313186645508,19.658849716186523,31.421958923339844,33.52693176269531
age4_053170.jpg,4.0,20.868297576904297,24.411882400512695,12.785136222839355,10.738123893737793,16.339757919311523,16.129619598388672,26.188262939453125,18.184776306152344,21.00104331970215
age4_053172.jpg,4.0,28.045103073120117,26.141124725341797,26.958972930908203,44.016441345214844,33.992889404296875,23.079349517822266,35.4362907409668,37.930477142333984,30.19930648803711
age4_053173.jpg,4.0,26.904216766357422,23.03830909729004,25.953447341918945,38.36304473876953,29.380949020385742,22.446395874023438,26.30072784423828,38.99296951293945,20.36575698852539
age4_053184.jpg,4.0,17.947479248046875,6.327273845672607,19.839359283447266,29.580137252807617,22.109731674194336,19.732515335083008,14.229264259338379,23.256877899169922,12.456637382507324
age4_053188.jpg,4.0,23.830429077148438,23.83441734313965,27.56972885131836,15.029345512390137,37.073219299316406,32.45315933227539,21.291919708251953,6.819779872894287,31.31951141357422
age4_053189.jpg,4.0,7.783269882202148,20.939064025878906,14.246886253356934,10.385591506958008,24.715946197509766,4.110526084899902,9.732487678527832,14.447096824645996,0.6155447363853455
age4_053224.jpg,4.0,29.35149574279785,14.116400718688965,26.804080963134766,22.286699295043945,29.173311233520508,26.415283203125,28.427440643310547,30.654624938964844,32.51142501831055
age4_053229.jpg,4.0,12.670272827148438,16.44426727294922,11.622000694274902,0.41127124428749084,14.75555419921875,11.485360145568848,15.37001895904541,17.09909439086914,0.7135679721832275
age4_053232.jpg,4.0,13.520257949829102,24.384241104125977,18.488452911376953,21.860334396362305,22.033103942871094,24.24945068359375,20.441286087036133,19.311189651489258,16.186752319335938
age4_053235.jpg,4.0,28.695030212402344,47.12294387817383,29.784927368164062,25.20955467224121,24.89139175415039,22.64371109008789,28.160324096679688,24.452259063720703,20.241641998291016
age4_053238.jpg,4.0,14.81851577758789,25.235506057739258,14.94119930267334,12.17368221282959,17.593669891357422,21.403438568115234,22.9354248046875,16.834609985351562,22.250926971435547
age4_053250.jpg,4.0,7.82665239285052e-08,7.648046818076182e-08,2.0045014025527053e-05,1.001395407568273e-11,0.0009762232075445354,4.2488135676421734e-08,9.495635822531767e-06,2.9758484743069857e-05,2.2998303261800856e-09
age4_053263.jpg,4.0,11.997920989990234,35.489444732666016,23.48527717590332,5.142269134521484,14.820354461669922,21.87143325805664,32.40359115600586,10.053563117980957,22.406490325927734
age4_053273.jpg,4.0,7.6275177001953125,8.396557807922363,7.855256080627441,8.73489761352539,2.5612807273864746,6.09453821182251,0.005949440877884626,7.919002532958984,1.287653923034668
age4_053286.jpg,4.0,9.930474789143773e-07,4.135178565979004,1.897043588883207e-08,1.1282832446113389e-07,5.4291467677103356e-06,2.2837889801508027e-08,0.0006699171499349177,1.0190961802436505e-05,6.512038908113027e-09
age4_053292.jpg,4.0,1.705080509185791,6.606608867645264,9.25203800201416,14.088129043579102,3.1731150150299072,10.026872634887695,11.933074951171875,4.818398952484131,5.999543190002441
age4_053311.jpg,4.0,0.16279394924640656,11.470794677734375,18.286914825439453,11.484511375427246,9.252396583557129,1.3673073053359985,0.007177329622209072,4.266092777252197,2.613696813583374
age4_053312.jpg,4.0,0.021454444155097008,9.126532554626465,8.935256958007812,9.207446098327637,0.03283628821372986,3.3085813522338867,0.42042291164398193,0.00432255445048213,0.6642419099807739
age4_053337.jpg,4.0,0.0005810740985907614,5.061913967132568,0.015842853114008904,0.02400944009423256,0.2616220712661743,0.030922021716833115,0.4289259910583496,2.2307376861572266,0.01336168497800827
age4_053353.jpg,4.0,0.0021482950542122126,0.6081161499023438,0.002175790024921298,5.708657741546631,2.687885046005249,0.010535110719501972,0.0006909459480084479,11.568305969238281,0.00011668312799884006
age4_053357.jpg,4.0,35.155086517333984,23.39398956298828,35.12407302856445,18.147035598754883,29.32402801513672,34.99406433105469,31.65090560913086,31.23467254638672,28.610435485839844
age4_053373.jpg,4.0,23.071197509765625,34.599517822265625,12.228208541870117,26.091333389282227,34.72123336791992,24.41376495361328,33.06570053100586,31.406330108642578,18.31125831604004
age4_053374.jpg,4.0,31.913957595825195,30.69702911376953,28.511213302612305,28.54094696044922,41.58675003051758,29.902149200439453,26.969135284423828,37.44166946411133,29.97445297241211
age4_053418.jpg,4.0,17.983551025390625,10.744440078735352,21.96997833251953,15.39775562286377,19.246877670288086,7.3758721351623535,3.4268624782562256,17.362403869628906,14.514405250549316
age4_053442.jpg,4.0,0.9156897664070129,12.498729705810547,0.2682655155658722,19.41989517211914,0.0025629261508584023,5.482922554016113,10.748764038085938,0.0005409498116932809,0.03489876165986061
age4_053449.jpg,4.0,2.2251947839890818e-08,0.6590680480003357,4.06961531140837e-09,0.7233115434646606,5.7442022807663307e-05,1.5665658565922058e-06,1.3931918144226074,7.827264880688745e-08,2.541392873922632e-08
age4_053450.jpg,4.0,18.3281192779541,8.165914535522461,12.064786911010742,24.039838790893555,20.954111099243164,12.930936813354492,18.063777923583984,32.467586517333984,17.12441635131836
age4_053468.jpg,4.0,28.321989059448242,22.73615264892578,23.16498565673828,11.680039405822754,16.940832138061523,21.6510009765625,21.55078125,15.663286209106445,22.550609588623047
age4_053483.jpg,4.0,22.58903694152832,34.69928741455078,9.383148193359375,8.683093070983887,13.007863998413086,26.765399932861328,25.17324447631836,20.625423431396484,20.503955841064453
age4_053486.jpg,4.0,0.04488610476255417,8.310599327087402,0.0625956580042839,0.4091930091381073,4.594485759735107,3.6986002922058105,1.9855866432189941,0.8913568258285522,0.6946582198143005
age4_053492.jpg,4.0,1.0427597761154175,15.386920928955078,1.4145290851593018,0.09067995846271515,0.5953553318977356,7.676882743835449,12.407514572143555,0.09911191463470459,7.873081684112549
age4_053493.jpg,4.0,13.685104370117188,4.418111801147461,18.33225440979004,21.176753997802734,13.376089096069336,16.076019287109375,11.960558891296387,18.59939193725586,19.92854881286621
age4_053544.jpg,4.0,2.138469934463501,3.460305690765381,6.387238502502441,1.4495714902877808,0.2989397346973419,0.001642553717829287,0.1030837744474411,0.1920623928308487,0.7275662422180176
age4_053567.jpg,4.0,34.32968521118164,28.073144912719727,34.61060333251953,34.502567291259766,35.98086929321289,23.99951934814453,31.71750259399414,32.950477600097656,37.3304443359375
age4_053569.jpg,4.0,14.144013404846191,8.872811317443848,12.853724479675293,32.148460388183594,17.865747451782227,13.883421897888184,16.63443374633789,31.119861602783203,11.651628494262695
age4_053574.jpg,4.0,0.3398978114128113,10.772153854370117,4.925045490264893,7.533973693847656,2.5488359928131104,10.180166244506836,4.660060882568359,3.0173611640930176,2.480184555053711
age4_053588.jpg,4.0,6.858870983123779,20.64863395690918,13.732612609863281,14.890294075012207,15.247804641723633,6.827101230621338,11.21469497680664,4.840049743652344,8.054032325744629
age4_053606.jpg,4.0,21.20599937438965,27.0165958404541,15.587928771972656,22.400026321411133,26.53716278076172,23.643783569335938,26.005565643310547,19.964099884033203,23.17355728149414
age4_053613.jpg,4.0,21.557849884033203,24.605588912963867,14.278851509094238,21.645401000976562,26.64836883544922,16.711074829101562,20.956932067871094,19.826679229736328,20.18938636779785
age4_053629.jpg,4.0,15.59967041015625,17.604843139648438,14.513863563537598,13.182476043701172,15.059854507446289,10.609455108642578,22.252445220947266,16.491043090820312,11.064797401428223
age4_053648.jpg,4.0,0.001374617451801896,10.307894706726074,1.1101628541946411,0.00025462755002081394,0.30683979392051697,2.836498975753784,10.622794151306152,4.097334384918213,0.7372046709060669
age4_053654.jpg,4.0,10.939922332763672,12.34232234954834,11.04975414276123,9.827255249023438,20.28032684326172,4.791563510894775,23.689502716064453,15.100897789001465,13.252425193786621
age4_053655.jpg,4.0,4.6229071617126465,10.301838874816895,0.02921728417277336,0.25674545764923096,2.666318893432617,2.8849732875823975,14.143677711486816,3.8170666694641113,11.629067420959473
age4_053671.jpg,4.0,0.05051210895180702,15.08390998840332,10.862131118774414,1.3869080543518066,1.088824987411499,11.293889045715332,17.230056762695312,0.02574896812438965,15.3416166305542
age4_053673.jpg,4.0,16.931804656982422,18.25188636779785,19.358097076416016,18.442352294921875,15.986087799072266,13.980594635009766,24.38597869873047,19.637969970703125,16.06359100341797
age4_053681.jpg,4.0,1.6390205814786896e-07,10.867782592773438,0.08791863918304443,0.0007306696497835219,0.0008212397806346416,0.009810103103518486,1.9045099020004272,3.3178565672642435e-07,0.002091266680508852
age4_053684.jpg,4.0,3.837965488433838,19.138525009155273,9.719944953918457,12.06369400024414,6.842513084411621,5.558216571807861,12.652569770812988,8.237067222595215,9.572026252746582
age4_053700.jpg,4.0,1.0303940811695611e-08,1.315398350243413e-07,4.663356072825975e-12,1.5707561260569491e-06,1.5688910082189977e-07,0.0024058762937784195,0.0003777812817133963,0.00014778961485717446,9.4111697990229e-08
age4_053703.jpg,4.0,38.243751525878906,20.601781845092773,31.296165466308594,36.536766052246094,34.04010009765625,27.147830963134766,26.040760040283203,37.533016204833984,30.063568115234375
age4_053716.jpg,4.0,15.307256698608398,24.48541259765625,22.24807357788086,19.654014587402344,19.461170196533203,15.608121871948242,24.64162826538086,14.748568534851074,20.863666534423828
age4_053729.jpg,4.0,6.040515422821045,14.359484672546387,17.267269134521484,18.210304260253906,10.156155586242676,7.644392967224121,16.857898712158203,8.708051681518555,5.661924362182617
age4_053733.jpg,4.0,9.067516089089622e-07,1.5292564630508423,2.8331844077911228e-05,5.5528420489281416e-05,0.0006694080075249076,4.713782800536137e-06,7.198399316621362e-07,0.00037741404958069324,3.4423112538206624e-06
age4_053755.jpg,4.0,23.460420608520508,29.990341186523438,37.159454345703125,24.550199508666992,30.957393646240234,26.014915466308594,34.49354934692383,23.384410858154297,24.360877990722656
age4_053759.jpg,4.0,29.27432632446289,20.67464256286621,19.73216438293457,10.75238037109375,29.62967872619629,25.196182250976562,23.070281982421875,24.62085723876953,32.40234375
age4_053765.jpg,4.0,10.939988136291504,10.821377754211426,5.872367858886719,12.917524337768555,14.392470359802246,18.03483009338379,20.761966705322266,15.778573036193848,12.79649829864502
age4_053770.jpg,4.0,25.39396858215332,37.923057556152344,34.5954704284668,23.475915908813477,23.084680557250977,28.609947204589844,40.59456253051758,19.748619079589844,24.431201934814453
age4_053804.jpg,4.0,12.719897270202637,11.073799133300781,6.789117813110352,24.968639373779297,18.462648391723633,1.3006250858306885,4.588326454162598,19.50476837158203,8.967706680297852
