image,actual_age,predicted_age
age44_043686.jpg,44.0,39.785369873046875
age47_043401.jpg,47.0,29.715715408325195
age1_054894.jpg,1.0,19.32586097717285
age20_000694.jpg,20.0,27.35504150390625
age55_047115.jpg,55.0,31.731578826904297
age48_039478.jpg,48.0,46.51116180419922
age64_081917.jpg,64.0,23.611928939819336
age21_056660.jpg,21.0,21.591928482055664
35_0_1_20170117143112391.jpg,35.0,26.840869903564453
age10_005166.jpg,10.0,14.107221603393555
age62_079377.jpg,62.0,58.51074981689453
age30_018380.jpg,30.0,40.42253875732422
age70_029370.jpg,70.0,37.65508270263672
age50_040899.jpg,50.0,25.494970321655273
age50_041394.jpg,50.0,25.54679298400879
60_0_0_20170111171747553.jpg,60.0,51.904884338378906
34_0_3_20170119152247249.jpg,34.0,27.95536231994629
29_1_0_20170117202722702.jpg,29.0,37.904396057128906
52_0_0_20170104170644217.jpg,52.0,66.66287231445312
age63_080036.jpg,63.0,53.268524169921875
32_0_0_20170105165141556.jpg,32.0,37.793724060058594
age59_049818.jpg,59.0,42.327606201171875
50_0_0_20170111171747301.jpg,50.0,36.71058654785156
age22_057239.jpg,22.0,20.025833129882812
26_0_1_20170103235317796.jpg,26.0,45.8363037109375
58_0_1_20170117193000518.jpg,58.0,47.059478759765625
age1_052036.jpg,1.0,4.152247428894043
age47_037140.jpg,47.0,54.42845153808594
age25_056959.jpg,25.0,27.41420555114746
age13_000923.jpg,13.0,28.169811248779297
age61_046188.jpg,61.0,29.974254608154297
age27_021921.jpg,27.0,13.57690143585205
age54_044706.jpg,54.0,31.000295639038086
age10_008806.jpg,10.0,10.360034942626953
age34_018544.jpg,34.0,44.558311462402344
age48_037501.jpg,48.0,47.479835510253906
age73_029578.jpg,73.0,57.14949035644531
age48_039459.jpg,48.0,60.347007751464844
age40_068067.jpg,40.0,40.825538635253906
age36_065429.jpg,36.0,29.50872230529785
age27_026722.jpg,27.0,25.54323959350586
6_1_3_20170104222204751.jpg,6.0,28.033580780029297
age7_013113.jpg,7.0,17.120227813720703
26_1_1_20170113012350417.jpg,26.0,45.25102233886719
age44_004155.jpg,44.0,32.825618743896484
age6_009796.jpg,6.0,29.623350143432617
age41_063398.jpg,41.0,42.2880859375
age7_010950.jpg,7.0,33.57732009887695
75_0_0_20170111210208339.jpg,75.0,59.56932830810547
age48_044223.jpg,48.0,31.800132751464844
age4_053029.jpg,4.0,5.009660720825195
age68_034715.jpg,68.0,46.49976348876953
age19_073052.jpg,19.0,27.160993576049805
age73_028216.jpg,73.0,40.404701232910156
age36_069391.jpg,36.0,36.062843322753906
age38_070480.jpg,38.0,55.8248291015625
age36_065396.jpg,36.0,35.93531799316406
age27_025493.jpg,27.0,30.64974021911621
age34_014050.jpg,34.0,19.620725631713867
age29_023042.jpg,29.0,25.821184158325195
46_0_3_20170119204816695.jpg,46.0,35.077110290527344
16_1_0_20170109214333355.jpg,16.0,26.27509880065918
age22_059399.jpg,22.0,26.596813201904297
age73_029586.jpg,73.0,48.73130798339844
age37_020182.jpg,37.0,37.20958709716797
age37_067209.jpg,37.0,19.230398178100586
54_0_3_20170119180958035.jpg,54.0,45.79896545410156
age13_005458.jpg,13.0,26.52117156982422
56_0_0_20170111194856535.jpg,56.0,58.050209045410156
age41_064283.jpg,41.0,10.425148963928223
age80_084021.jpg,80.0,78.34294891357422
26_0_1_20170113152835192.jpg,26.0,26.339035034179688
4_1_3_20161220220857450.jpg,4.0,6.0526123046875
age60_068524.jpg,60.0,53.520606994628906
age17_012039.jpg,17.0,13.09503173828125
age27_021619.jpg,27.0,27.927196502685547
age66_034274.jpg,66.0,38.124717712402344
age75_030724.jpg,75.0,59.244651794433594
25_1_3_20170119172143516.jpg,25.0,15.158909797668457
age31_020793.jpg,31.0,42.23143005371094
30_1_0_20170116191315733.jpg,30.0,34.828094482421875
24_1_0_20170116222429652.jpg,24.0,34.85736846923828
age69_034815.jpg,69.0,51.21238708496094
age2_054777.jpg,2.0,2.22216534614563
age69_035760.jpg,69.0,69.14137268066406
age17_073616.jpg,17.0,18.99148941040039
age27_025060.jpg,27.0,46.62285614013672
44_1_0_20170104235328961.jpg,44.0,36.02466583251953
age68_034890.jpg,68.0,74.69534301757812
age63_082279.jpg,63.0,47.98973083496094
age54_029587.jpg,54.0,43.961456298828125
55_1_3_20170119180712508.jpg,55.0,53.37883758544922
30_1_0_20170117150839178.jpg,30.0,25.436405181884766
age27_026837.jpg,27.0,45.33551025390625
age6_011661.jpg,6.0,28.106441497802734
age21_059753.jpg,21.0,23.729686737060547
age47_030475.jpg,47.0,48.14214324951172
age69_034857.jpg,69.0,68.8376693725586
age54_048473.jpg,54.0,48.42466735839844
age34_019048.jpg,34.0,27.4252986907959
67_0_0_20170104171355258.jpg,67.0,39.2947998046875
age31_018230.jpg,31.0,31.22610855102539
age15_072583.jpg,15.0,26.897476196289062
age17_072677.jpg,17.0,27.286968231201172
1_1_2_20161219142106376.jpg,1.0,0.056966666132211685
age15_071140.jpg,15.0,30.13258934020996
age4_055147.jpg,4.0,3.8080737590789795
age10_001583.jpg,10.0,30.524438858032227
age6_008999.jpg,6.0,8.147499084472656
age36_055437.jpg,36.0,33.263919830322266
age38_068976.jpg,38.0,40.0777587890625
age62_081823.jpg,62.0,55.83033752441406
age10_011800.jpg,10.0,14.44335651397705
45_0_1_20170113173043145.jpg,45.0,54.06169128417969
1_1_3_20161219224458872.jpg,1.0,11.78048324584961
age43_040646.jpg,43.0,37.948509216308594
age41_064591.jpg,41.0,25.099782943725586
age27_026902.jpg,27.0,29.172483444213867
age74_028365.jpg,74.0,88.41081237792969
age6_011679.jpg,6.0,21.933788299560547
age68_032170.jpg,68.0,45.33549499511719
age70_028516.jpg,70.0,60.55070495605469
age6_009733.jpg,6.0,8.945616722106934
age43_020181.jpg,43.0,39.309242248535156
age53_048279.jpg,53.0,30.16851043701172
age68_031774.jpg,68.0,65.04566955566406
age38_066572.jpg,38.0,39.12145233154297
age54_046761.jpg,54.0,41.5841064453125
age48_042112.jpg,48.0,26.100963592529297
88_0_0_20170113185121024.jpg,88.0,49.99476623535156
age77_083173.jpg,77.0,53.91533660888672
29_1_1_20170113005659333.jpg,29.0,25.546039581298828
age24_057503.jpg,24.0,19.95621681213379
age33_015200.jpg,33.0,42.01013946533203
26_1_4_20170117153828843.jpg,26.0,20.10550308227539
age22_049395.jpg,22.0,17.541584014892578
age6_010055.jpg,6.0,28.090200424194336
age42_038727.jpg,42.0,43.325340270996094
age57_075597.jpg,57.0,41.27465057373047
age38_068959.jpg,38.0,25.761959075927734
age23_056825.jpg,23.0,29.590681076049805
age17_073277.jpg,17.0,44.03447723388672
age60_077198.jpg,60.0,56.29491424560547
age27_024396.jpg,27.0,19.633630752563477
28_0_0_20170116212026440.jpg,28.0,19.121124267578125
age34_015086.jpg,34.0,40.194610595703125
age38_064455.jpg,38.0,38.930931091308594
age27_021840.jpg,27.0,38.625450134277344
age8_001292.jpg,8.0,51.1221923828125
26_0_1_20170113134355472.jpg,26.0,30.103511810302734
age50_040559.jpg,50.0,67.78773498535156
age21_059451.jpg,21.0,20.436119079589844
age41_062191.jpg,41.0,34.79985046386719
age18_073880.jpg,18.0,19.41634178161621
age62_082429.jpg,62.0,38.84905242919922
age58_035710.jpg,58.0,23.463329315185547
age4_053359.jpg,4.0,14.2125883102417
29_0_1_20170116182134769.jpg,29.0,26.14731216430664
25_1_3_20170104232046530.jpg,25.0,16.229082107543945
53_1_0_20170110141003065.jpg,53.0,40.12468719482422
age34_020828.jpg,34.0,19.42631721496582
1_0_2_20161219162518471.jpg,1.0,0.0018004897283390164
36_1_1_20170113013001026.jpg,36.0,21.79096794128418
age75_083304.jpg,75.0,45.16529846191406
age38_068311.jpg,38.0,22.0913143157959
age3_053689.jpg,3.0,8.382036209106445
age58_078399.jpg,58.0,63.15110778808594
26_1_2_20170116184657842.jpg,26.0,19.90704345703125
age69_027818.jpg,69.0,61.864715576171875
age4_027383.jpg,4.0,22.895456314086914
age55_078005.jpg,55.0,55.531349182128906
age38_068174.jpg,38.0,33.230106353759766
age27_025219.jpg,27.0,34.72117233276367
age47_043910.jpg,47.0,19.310243606567383
age58_065743.jpg,58.0,53.946556091308594
age50_037503.jpg,50.0,46.09259796142578
40_0_0_20170117134708024.jpg,40.0,45.19517517089844
age58_069434.jpg,58.0,32.60540008544922
30_0_2_20170112205508972.jpg,30.0,27.1077938079834
age62_082373.jpg,62.0,52.562522888183594
age4_054574.jpg,4.0,30.932823181152344
age57_077859.jpg,57.0,57.76788330078125
age33_014152.jpg,33.0,37.59022521972656
age65_082700.jpg,65.0,33.816795349121094
age20_057638.jpg,20.0,20.805530548095703
26_1_2_20170116184528621.jpg,26.0,0.038160502910614014
age27_022767.jpg,27.0,32.551490783691406
age6_007702.jpg,6.0,27.609878540039062
age65_021828.jpg,65.0,61.268592834472656
age41_020164.jpg,41.0,35.96258544921875
age39_039380.jpg,39.0,42.09632110595703
age58_078453.jpg,58.0,41.13580322265625
age72_027896.jpg,72.0,57.6925048828125
age25_056578.jpg,25.0,17.207202911376953
age2_054092.jpg,2.0,0.00026163950678892434
27_0_3_20170119193304226.jpg,27.0,47.895896911621094
age2_054480.jpg,2.0,6.194896697998047
54_0_3_20170119210115904.jpg,54.0,49.711265563964844
34_1_1_20170114024710355.jpg,34.0,21.81786346435547
age27_021905.jpg,27.0,46.2821044921875
age42_062246.jpg,42.0,34.39765930175781
age50_045418.jpg,50.0,40.09270477294922
age48_041966.jpg,48.0,43.60155487060547
36_1_3_20170119202133110.jpg,36.0,31.115779876708984
26_1_2_20170116180208093.jpg,26.0,17.07192611694336
47_0_0_20170113210126541.jpg,47.0,56.224342346191406
age13_004297.jpg,13.0,35.20426940917969
age65_031766.jpg,65.0,25.258806228637695
age4_052298.jpg,4.0,0.751690685749054
age12_001622.jpg,12.0,50.53497314453125
age37_019167.jpg,37.0,41.584136962890625
age53_049304.jpg,53.0,49.27922821044922
age4_052529.jpg,4.0,10.003836631774902
30_1_4_20170117203006317.jpg,30.0,31.02887535095215
age27_023744.jpg,27.0,14.777734756469727
age25_021829.jpg,25.0,38.1270751953125
age27_024565.jpg,27.0,42.07463836669922
18_1_4_20170109212430115.jpg,18.0,15.008001327514648
1_1_2_20161219204523605.jpg,1.0,11.075868606567383
age54_029557.jpg,54.0,61.04387664794922
age68_032395.jpg,68.0,62.803977966308594
age50_039106.jpg,50.0,39.75956726074219
35_1_1_20170117154137390.jpg,35.0,43.51036071777344
age60_078562.jpg,60.0,41.078338623046875
age69_036502.jpg,69.0,53.28721618652344
age27_024362.jpg,27.0,38.550926208496094
age34_020133.jpg,34.0,31.748050689697266
age34_019807.jpg,34.0,53.80499267578125
age20_056793.jpg,20.0,24.93465232849121
age47_037147.jpg,47.0,50.77965545654297
45_0_2_20170116163531048.jpg,45.0,57.29759979248047
age40_067211.jpg,40.0,33.57208251953125
age46_043569.jpg,46.0,47.73151397705078
age66_036119.jpg,66.0,50.285545349121094
age51_045859.jpg,51.0,38.387451171875
age4_051350.jpg,4.0,8.893168449401855
age20_057205.jpg,20.0,10.591355323791504
30_1_1_20170113012621729.jpg,30.0,24.19011878967285
age53_041901.jpg,53.0,39.435874938964844
age68_033621.jpg,68.0,33.2352294921875
age31_020991.jpg,31.0,36.39281463623047
age38_069154.jpg,38.0,44.155494689941406
age74_030950.jpg,74.0,45.01664733886719
age27_026723.jpg,27.0,31.49070930480957
age4_051321.jpg,4.0,17.3424129486084
age38_067878.jpg,38.0,52.24089813232422
age6_011985.jpg,6.0,43.937705993652344
age77_040617.jpg,77.0,62.40856170654297
28_0_0_20170117021206167.jpg,28.0,24.92098617553711
age68_034487.jpg,68.0,73.40923309326172
age64_082121.jpg,64.0,47.47100067138672
age56_072075.jpg,56.0,41.02745056152344
age41_061020.jpg,41.0,35.04559326171875
age6_009622.jpg,6.0,21.2202205657959
age72_029185.jpg,72.0,62.34088897705078
age25_055233.jpg,25.0,38.540618896484375
51_0_0_20170111181750481.jpg,51.0,65.9072494506836
58_0_0_20170120224601232.jpg,58.0,64.77644348144531
age40_063695.jpg,40.0,44.84669494628906
age70_030341.jpg,70.0,35.98896026611328
age75_029729.jpg,75.0,59.763282775878906
age12_003790.jpg,12.0,3.2038753032684326
age38_069262.jpg,38.0,44.80723571777344
75_0_0_20170111204958277.jpg,75.0,23.65933609008789
46_0_2_20170116224908862.jpg,46.0,46.108680725097656
age38_065156.jpg,38.0,39.25566101074219
66_0_0_20170104184119566.jpg,66.0,61.950355529785156
age47_034819.jpg,47.0,62.61451721191406
33_0_0_20170117175537161.jpg,33.0,33.072784423828125
age41_063264.jpg,41.0,38.10900115966797
age27_026364.jpg,27.0,18.233009338378906
2_0_2_20161219205739724.jpg,2.0,0.0037706897128373384
age4_051051.jpg,4.0,5.3508600217355706e-08
age27_022694.jpg,27.0,6.35825252532959
age62_081376.jpg,62.0,49.410240173339844
age66_031615.jpg,66.0,67.11395263671875
age60_078508.jpg,60.0,72.97998046875
3_1_0_20170109190706519.jpg,3.0,2.9838109016418457
age55_049357.jpg,55.0,37.62066650390625
age53_048681.jpg,53.0,39.07948303222656
age4_051927.jpg,4.0,22.948354721069336
age13_002176.jpg,13.0,24.336822509765625
age6_002748.jpg,6.0,18.697690963745117
27_0_1_20170116193905098.jpg,27.0,35.965431213378906
age10_000329.jpg,10.0,24.948596954345703
15_0_0_20170116201240276.jpg,15.0,29.07198143005371
age18_073652.jpg,18.0,44.44774627685547
age55_045451.jpg,55.0,46.99560546875
age2_054856.jpg,2.0,4.571500903693959e-05
age61_045104.jpg,61.0,45.805267333984375
60_0_0_20170112224151627.jpg,60.0,43.6236572265625
age39_069711.jpg,39.0,31.11101531982422
age45_021595.jpg,45.0,39.73937225341797
age22_031789.jpg,22.0,27.94810676574707
age4_051519.jpg,4.0,0.0028032439295202494
age4_053792.jpg,4.0,35.80262756347656
age31_019102.jpg,31.0,55.178871154785156
age54_045006.jpg,54.0,34.91881561279297
67_1_0_20170109142541820.jpg,67.0,55.54187774658203
age55_028152.jpg,55.0,63.057029724121094
age20_059084.jpg,20.0,29.286174774169922
age65_080912.jpg,65.0,43.80494689941406
age82_083826.jpg,82.0,40.282386779785156
8_1_3_20170104222819874.jpg,8.0,24.5661678314209
52_0_0_20170120222227135.jpg,52.0,46.53721618652344
age18_071425.jpg,18.0,23.16519546508789
72_0_0_20170111222252949.jpg,72.0,54.357269287109375
18_1_0_20170109214216731.jpg,18.0,18.511398315429688
age55_075470.jpg,55.0,53.31980895996094
53_1_0_20170110154535039.jpg,53.0,22.12969970703125
age9_004535.jpg,9.0,0.005728743504732847
age27_024343.jpg,27.0,33.21592712402344
age6_007586.jpg,6.0,15.810493469238281
age55_045551.jpg,55.0,42.08362579345703
age20_060137.jpg,20.0,16.248146057128906
54_0_1_20170117191348426.jpg,54.0,51.98297119140625
age38_020581.jpg,38.0,29.488021850585938
age12_005012.jpg,12.0,14.831100463867188
age6_007177.jpg,6.0,7.662975311279297
1_1_2_20161219141436353.jpg,1.0,14.308591842651367
age25_022983.jpg,25.0,46.43962860107422
age53_048333.jpg,53.0,35.425079345703125
age46_043735.jpg,46.0,41.739158630371094
age18_071344.jpg,18.0,30.795747756958008
age50_040595.jpg,50.0,36.63117980957031
58_1_0_20170117154125683.jpg,58.0,29.973894119262695
age20_071993.jpg,20.0,16.66513442993164
1_0_2_20161219222459119.jpg,1.0,32.373374938964844
age69_032816.jpg,69.0,80.62338256835938
age21_055517.jpg,21.0,43.459564208984375
age4_053325.jpg,4.0,0.2776612937450409
age65_032117.jpg,65.0,57.620872497558594
age38_066042.jpg,38.0,42.64231872558594
age21_057986.jpg,21.0,7.422987937927246
age55_045359.jpg,55.0,30.82304573059082
age38_068116.jpg,38.0,26.997434616088867
age36_069332.jpg,36.0,38.28693389892578
age20_071008.jpg,20.0,9.918076515197754
age61_082568.jpg,61.0,48.356346130371094
age4_054253.jpg,4.0,6.50833797454834
age50_042308.jpg,50.0,40.210105895996094
32_1_1_20170116174204651.jpg,32.0,34.00373077392578
age24_016662.jpg,24.0,24.96169090270996
age27_022562.jpg,27.0,6.6687092781066895
age47_038964.jpg,47.0,53.25712585449219
42_0_0_20170104184335702.jpg,42.0,49.882537841796875
age2_050971.jpg,2.0,0.05955025553703308
age38_066390.jpg,38.0,42.91212463378906
age57_078170.jpg,57.0,48.84962463378906
24_1_0_20170111182452774.jpg,24.0,27.23009490966797
age24_055943.jpg,24.0,33.276126861572266
age78_058041.jpg,78.0,46.670135498046875
age4_051092.jpg,4.0,45.09966278076172
age17_070777.jpg,17.0,10.642365455627441
age54_044469.jpg,54.0,49.107513427734375
age54_047737.jpg,54.0,45.062774658203125
age25_059560.jpg,25.0,29.458736419677734
age12_003171.jpg,12.0,16.62657928466797
age66_035499.jpg,66.0,29.574913024902344
50_0_2_20170117154145796.jpg,50.0,31.951675415039062
age60_076765.jpg,60.0,54.53119659423828
age20_059293.jpg,20.0,27.46343421936035
age38_069447.jpg,38.0,29.637741088867188
age50_048300.jpg,50.0,50.90594482421875
age38_056344.jpg,38.0,32.566062927246094
24_0_1_20170113132543250.jpg,24.0,23.338878631591797
age5_008181.jpg,5.0,48.10570526123047
age37_068782.jpg,37.0,34.722412109375
age48_044015.jpg,48.0,41.53956604003906
age53_046998.jpg,53.0,52.53807830810547
age31_020517.jpg,31.0,36.82292938232422
age38_068856.jpg,38.0,47.782447814941406
age15_074731.jpg,15.0,19.508543014526367
age55_047511.jpg,55.0,43.319122314453125
28_0_1_20170117022120994.jpg,28.0,42.04517364501953
age32_020834.jpg,32.0,34.234947204589844
age34_013800.jpg,34.0,26.824626922607422
age60_082398.jpg,60.0,49.75273132324219
age80_084176.jpg,80.0,45.40771484375
age44_064965.jpg,44.0,23.188404083251953
age21_055957.jpg,21.0,31.680803298950195
age72_030362.jpg,72.0,50.72624206542969
age34_016629.jpg,34.0,30.828561782836914
age15_071130.jpg,15.0,40.123619079589844
age46_041593.jpg,46.0,46.601219177246094
age58_077040.jpg,58.0,31.347707748413086
age11_005428.jpg,11.0,21.6051082611084
age19_072466.jpg,19.0,26.248777389526367
21_0_3_20170104214322765.jpg,21.0,24.96930694580078
2_0_2_20161219162504886.jpg,2.0,1.960089921951294
age31_015118.jpg,31.0,21.984832763671875
age18_071201.jpg,18.0,28.45025634765625
16_1_0_20170109214621700.jpg,16.0,16.6370849609375
age31_019049.jpg,31.0,30.9073486328125
30_1_0_20170117183633526.jpg,30.0,28.498476028442383
age33_020558.jpg,33.0,37.135826110839844
age41_060584.jpg,41.0,35.74182891845703
37_0_0_20170105183948391.jpg,37.0,27.109121322631836
30_0_3_20170119204757926.jpg,30.0,33.692138671875
age21_060342.jpg,21.0,18.864913940429688
age54_047664.jpg,54.0,34.05792236328125
age45_064725.jpg,45.0,48.520965576171875
age45_043220.jpg,45.0,40.94475555419922
age11_003854.jpg,11.0,6.599833965301514
age58_079103.jpg,58.0,49.91766357421875
age25_024965.jpg,25.0,45.07569885253906
age55_075352.jpg,55.0,37.06273651123047
56_0_1_20170113174030713.jpg,56.0,47.52153015136719
age59_060926.jpg,59.0,51.39417266845703
age6_010272.jpg,6.0,11.018099784851074
age11_000517.jpg,11.0,0.5675737261772156
2_0_3_20161219224852040.jpg,2.0,2.5390937328338623
age8_004635.jpg,8.0,2.7695248126983643
age13_000736.jpg,13.0,23.399520874023438
age28_000266.jpg,28.0,49.625091552734375
26_0_3_20170104230427081.jpg,26.0,28.408533096313477
age55_044870.jpg,55.0,57.2095947265625
age73_031016.jpg,73.0,56.284454345703125
age77_083085.jpg,77.0,32.92268371582031
age56_074257.jpg,56.0,60.502159118652344
age6_008582.jpg,6.0,0.5213805437088013
age20_073421.jpg,20.0,19.390501022338867
3_0_0_20170110213136600.jpg,3.0,1.256740489452568e-07
age31_015844.jpg,31.0,43.171714782714844
age8_007794.jpg,8.0,2.2221689224243164
age25_055243.jpg,25.0,16.126611709594727
age12_000637.jpg,12.0,16.54903793334961
43_0_2_20170116192612780.jpg,43.0,33.001953125
age13_004227.jpg,13.0,23.44940757751465
age25_020473.jpg,25.0,23.64701271057129
age4_054287.jpg,4.0,5.89349365234375
age71_029550.jpg,71.0,71.47261810302734
age4_051403.jpg,4.0,24.40205955505371
age41_031287.jpg,41.0,22.81746482849121
35_0_0_20170117140509709.jpg,35.0,27.050939559936523
age7_007625.jpg,7.0,36.12890625
age85_027337.jpg,85.0,78.914306640625
