image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
age82_029479.jpg,82.0,54.716981132075475,53.78645895405722,54.07052055096173,27.283018867924525,28.213541045942783,27.92947944903827
age82_083574.jpg,82.0,54.716981132075475,53.47016945492301,53.68630736556338,27.283018867924525,28.52983054507699,28.31369263443662
age82_083575.jpg,82.0,54.716981132075475,52.64034299817279,51.56383449752157,27.283018867924525,29.35965700182721,30.43616550247843
age82_083798.jpg,82.0,30.647276084949215,34.30176845414101,32.23562078145864,51.35272391505079,47.69823154585899,49.76437921854136
age82_083972.jpg,82.0,39.741033434650454,39.68158191489097,37.450249138805,42.258966565349546,42.31841808510903,44.549750861195
age82_083973.jpg,82.0,36.39874031007752,34.66351619154394,36.3457604351937,45.60125968992248,47.33648380845606,45.6542395648063
age82_084163.jpg,82.0,51.76405274115198,56.10300406752077,51.81295196942277,30.23594725884802,25.89699593247923,30.18704803057723
age83_025203.jpg,83.0,65.148849797023,67.11449982142997,71.20230994234143,17.851150202976996,15.885500178570027,11.79769005765857
age83_083777.jpg,83.0,65.148849797023,67.41466489434686,73.34688124626352,17.851150202976996,15.585335105653144,9.653118753736479
age83_083812.jpg,83.0,65.148849797023,64.33723632198463,67.53908683277754,17.851150202976996,18.662763678015367,15.460913167222458
age83_083862.jpg,83.0,46.17627785058978,48.56433877616547,47.71642428758622,36.82372214941022,34.43566122383453,35.28357571241378
age83_083921.jpg,83.0,45.753869969040245,44.63836020889649,44.68638678122849,37.246130030959755,38.36163979110351,38.31361321877151
age83_084054.jpg,83.0,51.76405274115198,57.234896528220034,55.989864061038574,31.23594725884802,25.765103471779966,27.010135938961426
age83_084066.jpg,83.0,54.716981132075475,56.18543555367146,59.17989298327946,28.283018867924525,26.81456444632854,23.82010701672054
age83_084093.jpg,83.0,51.76405274115198,49.27175784825734,49.51375819083813,31.23594725884802,33.72824215174266,33.48624180916187
age83_084186.jpg,83.0,65.148849797023,66.99837980129334,69.39890826230214,17.851150202976996,16.00162019870666,13.601091737697857
age84_029247.jpg,84.0,71.9918918918919,71.88268561280267,85.65122305275978,12.008108108108104,12.117314387197325,1.651223052759775
age84_082965.jpg,84.0,71.9918918918919,71.29436003254706,76.91898169593941,12.008108108108104,12.705639967452939,7.081018304060592
age84_083735.jpg,84.0,54.716981132075475,62.67442109101501,56.96888297422292,29.283018867924525,21.325578908984987,27.03111702577708
age84_083739.jpg,84.0,60.38164665523156,59.66248743403193,59.612558282708584,23.618353344768437,24.33751256596807,24.387441717291416
age84_083746.jpg,84.0,39.741033434650454,40.09527500804275,34.82155068729253,44.258966565349546,43.90472499195725,49.17844931270747
age84_083807.jpg,84.0,65.148849797023,65.76647448019251,64.79528076984735,18.851150202976996,18.233525519807486,19.204719230152648
age84_083823.jpg,84.0,65.148849797023,63.30762250290529,59.23632772246928,18.851150202976996,20.69237749709471,24.763672277530723
age84_083832.jpg,84.0,71.9918918918919,71.7037779094065,81.45078140915055,12.008108108108104,12.296222090593503,2.549218590849449
age84_083851.jpg,84.0,60.38164665523156,62.22076456483773,64.82142139684561,23.618353344768437,21.77923543516227,19.178578603154392
age84_083896.jpg,84.0,71.9918918918919,71.62249315729225,75.78470073149289,12.008108108108104,12.377506842707746,8.21529926850711
age84_083948.jpg,84.0,60.38164665523156,58.67859785019453,57.83538375262444,23.618353344768437,25.321402149805472,26.164616247375562
age84_084120.jpg,84.0,54.716981132075475,59.82161206221043,50.518742803507195,29.283018867924525,24.178387937789573,33.481257196492805
age85_027185.jpg,85.0,71.9918918918919,68.15483269537768,64.37028432516547,13.008108108108104,16.845167304622322,20.62971567483453
age85_027192.jpg,85.0,51.76405274115198,48.12245449422712,46.21190372665116,33.23594725884802,36.87754550577288,38.78809627334884
age85_027317.jpg,85.0,36.39874031007752,37.82243212613085,38.28692227463749,48.60125968992248,47.17756787386915,46.71307772536251
age85_027337.jpg,85.0,71.9918918918919,71.40361283648961,78.49777871375287,13.008108108108104,13.596387163510386,6.502221286247135
age85_083897.jpg,85.0,60.38164665523156,58.98936289084128,56.154683274203634,24.618353344768437,26.010637109158722,28.845316725796366
age85_084098.jpg,85.0,60.38164665523156,59.7052442717385,62.20145060188566,24.618353344768437,25.2947557282615,22.79854939811434
age85_084180.jpg,85.0,54.716981132075475,52.31245707887651,49.432775421927495,30.283018867924525,32.68754292112349,35.567224578072505
age86_024065.jpg,86.0,65.148849797023,63.66626413139393,63.412670365608015,20.851150202976996,22.33373586860607,22.587329634391985
age86_027123.jpg,86.0,65.148849797023,64.22178342429879,71.2513287115357,20.851150202976996,21.778216575701208,14.748671288464294
age86_027140.jpg,86.0,65.148849797023,64.636522311282,71.01209564017482,20.851150202976996,21.363477688718007,14.98790435982518
age86_027201.jpg,86.0,71.9918918918919,71.7037779094065,89.58318386419438,14.008108108108104,14.296222090593503,3.583183864194382
age86_027227.jpg,86.0,54.716981132075475,60.1056359005838,58.53484842384748,31.283018867924525,25.8943640994162,27.465151576152522
age86_027232.jpg,86.0,71.9918918918919,71.88268561280267,86.4332759647104,14.008108108108104,14.117314387197325,0.4332759647104041
age86_027281.jpg,86.0,54.716981132075475,59.19974517242018,56.256988389971326,31.283018867924525,26.80025482757982,29.743011610028674
age86_027366.jpg,86.0,65.148849797023,63.217824530135076,61.08957859910696,20.851150202976996,22.782175469864924,24.910421400893043
age87_027132.jpg,87.0,54.716981132075475,53.481450442874305,53.554876238393106,32.283018867924525,33.518549557125695,33.445123761606894
age87_027149.jpg,87.0,39.741033434650454,41.3940631875782,40.35319922256322,47.258966565349546,45.6059368124218,46.64680077743678
age87_027238.jpg,87.0,54.716981132075475,53.47016945492301,49.7935656029286,32.283018867924525,33.52983054507699,37.2064343970714
age87_027315.jpg,87.0,65.148849797023,64.05160246339177,69.40868811711015,21.851150202976996,22.948397536608226,17.591311882889855
age87_027400.jpg,87.0,45.753869969040245,42.85546232191074,42.06946204380899,41.246130030959755,44.14453767808926,44.93053795619101
age88_027205.jpg,88.0,65.148849797023,63.99160768966724,62.46679672755558,22.851150202976996,24.00839231033276,25.533203272444418
age88_027312.jpg,88.0,71.9918918918919,71.88268561280267,80.3277162149568,16.008108108108104,16.117314387197325,7.672283785043206
age8_000737.jpg,8.0,39.741033434650454,36.39392587184943,35.073998497182025,31.741033434650454,28.393925871849433,27.073998497182025
age8_001292.jpg,8.0,51.76405274115198,49.60100379228064,48.20324293775206,43.76405274115198,41.60100379228064,40.20324293775206
age8_001695.jpg,8.0,15.93121387283237,13.774738853284104,13.643201784337311,7.93121387283237,5.774738853284104,5.643201784337311
age8_001706.jpg,8.0,15.93121387283237,14.230779687670891,18.57274859330359,7.93121387283237,6.230779687670891,10.57274859330359
age8_001908.jpg,8.0,10.721546961325966,9.908519400929235,5.057296028395175,2.7215469613259664,1.9085194009292348,2.942703971604825
age8_003033.jpg,8.0,29.653645833333332,26.536089463154017,25.013026889170266,21.653645833333332,18.536089463154017,17.013026889170266
age8_003036.jpg,8.0,30.647276084949215,28.033376061220842,28.871950017529787,22.647276084949215,20.033376061220842,20.871950017529787
age8_003044.jpg,8.0,15.93121387283237,16.57282553426302,17.3940457542154,7.93121387283237,8.572825534263021,9.394045754215401
age8_003145.jpg,8.0,10.721546961325966,15.514707251725719,16.56814201777678,2.7215469613259664,7.514707251725719,8.568142017776779
age8_004032.jpg,8.0,15.93121387283237,14.411108459689803,16.9439530252349,7.93121387283237,6.411108459689803,8.9439530252349
age8_004434.jpg,8.0,29.653645833333332,26.29316308343464,26.475652401994306,21.653645833333332,18.29316308343464,18.475652401994306
age8_004536.jpg,8.0,36.39874031007752,31.80558592916199,33.898729053342976,28.39874031007752,23.80558592916199,25.898729053342976
age8_004635.jpg,8.0,5.351872871736663,8.143110787591006,8.858892871228372,2.6481271282633374,0.14311078759100582,0.8588928712283721
age8_004953.jpg,8.0,5.351872871736663,5.670045150823537,5.665032265124032,2.6481271282633374,2.3299548491764632,2.334967734875968
age8_004954.jpg,8.0,15.93121387283237,14.913594995480846,15.769934989853507,7.93121387283237,6.913594995480846,7.769934989853507
age8_005187.jpg,8.0,36.39874031007752,34.044679026354856,33.751078302969766,28.39874031007752,26.044679026354856,25.751078302969766
age8_005188.jpg,8.0,36.39874031007752,35.009947314618046,38.98303668350774,28.39874031007752,27.009947314618046,30.98303668350774
age8_005346.jpg,8.0,21.316907391673748,19.001426731422505,18.310914967718524,13.316907391673748,11.001426731422505,10.310914967718524
age8_005781.jpg,8.0,10.721546961325966,9.923419336609143,12.376647466925094,2.7215469613259664,1.9234193366091432,4.376647466925094
age8_005808.jpg,8.0,24.69305724725944,23.15798174136597,22.27911164715576,16.69305724725944,15.157981741365969,14.279111647155759
age8_006026.jpg,8.0,21.316907391673748,19.239370968085897,18.089776327293517,13.316907391673748,11.239370968085897,10.089776327293517
age8_006048.jpg,8.0,5.351872871736663,6.388196560473475,6.937611598460875,2.6481271282633374,1.6118034395265246,1.062388401539125
age8_006282.jpg,8.0,46.17627785058978,43.396807625590654,40.60373631345485,38.17627785058978,35.396807625590654,32.60373631345485
age8_006937.jpg,8.0,39.741033434650454,36.51462184303528,35.7637960167264,31.741033434650454,28.51462184303528,27.763796016726403
age8_007263.jpg,8.0,15.93121387283237,14.808478739568315,12.174063210346315,7.93121387283237,6.808478739568315,4.174063210346315
age8_007703.jpg,8.0,21.316907391673748,22.74061075823535,23.423344100655363,13.316907391673748,14.740610758235348,15.423344100655363
age8_007794.jpg,8.0,5.351872871736663,8.292819152754625,7.860422344822028,2.6481271282633374,0.29281915275462467,0.13957765517797238
age8_007848.jpg,8.0,15.93121387283237,15.236456615447999,15.086393088163767,7.93121387283237,7.236456615447999,7.086393088163767
age8_008415.jpg,8.0,10.721546961325966,12.874234745764932,13.857039966813769,2.7215469613259664,4.874234745764932,5.857039966813769
age8_008515.jpg,8.0,30.647276084949215,30.015478748127375,29.131664796084593,22.647276084949215,22.015478748127375,21.131664796084593
age8_008632.jpg,8.0,15.93121387283237,15.909083691278546,15.471108633017106,7.93121387283237,7.909083691278546,7.471108633017106
age8_008880.jpg,8.0,10.721546961325966,7.633506855072304,8.237504002321625,2.7215469613259664,0.3664931449276958,0.23750400232162505
age8_008929.jpg,8.0,5.351872871736663,5.066311385766916,1.8065445761545624,2.6481271282633374,2.933688614233084,6.193455423845437
age8_009187.jpg,8.0,10.721546961325966,8.825954735607406,7.8172221570905185,2.7215469613259664,0.8259547356074055,0.1827778429094815
age8_009217.jpg,8.0,10.721546961325966,11.002059908128357,9.120632614122092,2.7215469613259664,3.0020599081283574,1.1206326141220924
age8_009812.jpg,8.0,15.93121387283237,15.134521375844315,18.830108854806642,7.93121387283237,7.134521375844315,10.830108854806642
age8_009832.jpg,8.0,29.653645833333332,27.817497983898875,32.21029836572142,21.653645833333332,19.817497983898875,24.21029836572142
age8_009876.jpg,8.0,29.653645833333332,29.279576309430013,30.897319499028235,21.653645833333332,21.279576309430013,22.897319499028235
age8_010177.jpg,8.0,10.721546961325966,11.08750840777003,15.018853615936177,2.7215469613259664,3.0875084077700308,7.018853615936177
age8_010273.jpg,8.0,24.69305724725944,30.610263414391003,33.5258053364248,16.69305724725944,22.610263414391003,25.525805336424803
age8_010488.jpg,8.0,15.93121387283237,13.656525343091856,12.867749963861973,7.93121387283237,5.656525343091856,4.867749963861973
age8_010609.jpg,8.0,10.721546961325966,13.025450223180696,12.53240626044328,2.7215469613259664,5.025450223180696,4.532406260443279
age8_010690.jpg,8.0,21.316907391673748,17.854397373420685,13.813768158301956,13.316907391673748,9.854397373420685,5.813768158301956
age8_010908.jpg,8.0,10.721546961325966,9.29459760845094,8.28263732883865,2.7215469613259664,1.2945976084509407,0.2826373288386499
age8_010928.jpg,8.0,21.316907391673748,19.459278733032196,22.069549416789304,13.316907391673748,11.459278733032196,14.069549416789304
age8_011261.jpg,8.0,46.17627785058978,43.95946613221404,39.91219690131353,38.17627785058978,35.95946613221404,31.91219690131353
age8_011328.jpg,8.0,36.39874031007752,32.493874978475134,34.03599105382477,28.39874031007752,24.493874978475134,26.035991053824773
age8_011329.jpg,8.0,36.39874031007752,34.861491012530394,33.38436281460297,28.39874031007752,26.861491012530394,25.384362814602973
age8_011345.jpg,8.0,30.647276084949215,34.69664550213275,32.20039784911879,22.647276084949215,26.696645502132753,24.200397849118787
age8_011931.jpg,8.0,5.351872871736663,4.8254700570276405,3.070027842133661,2.6481271282633374,3.1745299429723595,4.929972157866339
age8_013154.jpg,8.0,21.316907391673748,21.55407311571948,23.47529125364136,13.316907391673748,13.55407311571948,15.475291253641359
age8_013361.jpg,8.0,10.721546961325966,9.248601301544197,9.408727280777148,2.7215469613259664,1.2486013015441966,1.408727280777148
age8_013689.jpg,8.0,10.721546961325966,13.211254042861505,15.37978877921443,2.7215469613259664,5.211254042861505,7.379788779214429
age90_027184.jpg,90.0,54.716981132075475,54.56546370300361,53.14912127517491,35.283018867924525,35.43453629699639,36.85087872482509
age91_027179.jpg,91.0,36.39874031007752,36.06587991506762,37.44191728688855,54.60125968992248,54.93412008493238,53.55808271311145
age91_027382.jpg,91.0,51.76405274115198,48.851198387613266,47.58808961273713,39.23594725884802,42.148801612386734,43.41191038726287
age92_027339.jpg,92.0,54.716981132075475,53.5514480639727,49.21401488820763,37.283018867924525,38.4485519360273,42.78598511179237
age9_000377.jpg,9.0,21.316907391673748,21.414469869185417,22.93259969979034,12.316907391673748,12.414469869185417,13.932599699790341
age9_000572.jpg,9.0,5.351872871736663,5.550986092353058,8.360073253101293,3.6481271282633374,3.4490139076469424,0.6399267468987073
age9_000657.jpg,9.0,24.69305724725944,25.546228399882324,27.493340277147713,15.69305724725944,16.546228399882324,18.493340277147713
age9_000707.jpg,9.0,21.316907391673748,23.582825553058484,24.819048207398158,12.316907391673748,14.582825553058484,15.819048207398158
age9_000997.jpg,9.0,29.653645833333332,29.795768188934794,31.183688412142626,20.653645833333332,20.795768188934794,22.183688412142626
age9_001732.jpg,9.0,24.69305724725944,23.906420448612597,24.510050870654595,15.69305724725944,14.906420448612597,15.510050870654595
age9_001733.jpg,9.0,39.741033434650454,39.77180131241301,35.95459155445101,30.741033434650454,30.77180131241301,26.954591554451007
age9_001791.jpg,9.0,29.653645833333332,31.7964000515601,31.47419481047112,20.653645833333332,22.7964000515601,22.47419481047112
age9_002064.jpg,9.0,10.721546961325966,10.372528059476402,12.560961506512783,1.7215469613259664,1.3725280594764016,3.5609615065127826
age9_002142.jpg,9.0,15.93121387283237,14.270604928796747,15.901637049414397,6.93121387283237,5.270604928796747,6.901637049414397
age9_002186.jpg,9.0,21.316907391673748,24.016326024155966,27.873565067649338,12.316907391673748,15.016326024155966,18.873565067649338
age9_002634.jpg,9.0,15.93121387283237,15.456612178465003,20.86906848882128,6.93121387283237,6.456612178465003,11.86906848882128
