image,actual_age,predicted_age
age11_003854.jpg,11.0,7.019924163818359
age58_079103.jpg,58.0,51.800262451171875
age25_024965.jpg,25.0,46.157501220703125
age55_075352.jpg,55.0,36.905517578125
56_0_1_20170113174030713.jpg,56.0,46.6126708984375
age59_060926.jpg,59.0,51.28547668457031
age6_010272.jpg,6.0,12.537178039550781
age11_000517.jpg,11.0,0.7881636023521423
2_0_3_20161219224852040.jpg,2.0,1.781632661819458
age8_004635.jpg,8.0,6.933331489562988
age13_000736.jpg,13.0,25.72673225402832
age28_000266.jpg,28.0,49.75483703613281
26_0_3_20170104230427081.jpg,26.0,28.91493797302246
age55_044870.jpg,55.0,56.70128631591797
age73_031016.jpg,73.0,55.07245635986328
age77_083085.jpg,77.0,32.32708740234375
age56_074257.jpg,56.0,59.756134033203125
age6_008582.jpg,6.0,1.361522912979126
age20_073421.jpg,20.0,19.570518493652344
3_0_0_20170110213136600.jpg,3.0,1.37246786380274e-07
age31_015844.jpg,31.0,43.566688537597656
age8_007794.jpg,8.0,2.3407719135284424
age25_055243.jpg,25.0,16.921123504638672
age12_000637.jpg,12.0,17.09865951538086
43_0_2_20170116192612780.jpg,43.0,33.659912109375
age13_004227.jpg,13.0,23.867891311645508
age25_020473.jpg,25.0,23.8785457611084
age4_054287.jpg,4.0,6.53395938873291
age71_029550.jpg,71.0,73.05724334716797
age4_051403.jpg,4.0,24.433734893798828
age41_031287.jpg,41.0,23.81734275817871
35_0_0_20170117140509709.jpg,35.0,28.39483642578125
age7_007625.jpg,7.0,34.90936279296875
age85_027337.jpg,85.0,78.6234130859375
15_1_0_20170117134420894.jpg,15.0,20.641590118408203
age57_077614.jpg,57.0,28.172727584838867
26_1_1_20170113011707503.jpg,26.0,14.012801170349121
age18_072978.jpg,18.0,11.739910125732422
age48_037439.jpg,48.0,43.69403839111328
age41_064397.jpg,41.0,37.776756286621094
18_1_0_20170109213935367.jpg,18.0,15.770920753479004
age12_002079.jpg,12.0,18.355575561523438
26_1_2_20170116180753524.jpg,26.0,28.172224044799805
age40_068347.jpg,40.0,25.988489151000977
age37_066958.jpg,37.0,46.97772979736328
age58_044618.jpg,58.0,31.869178771972656
age11_000128.jpg,11.0,20.806432723999023
age28_025691.jpg,28.0,27.99162483215332
age61_019893.jpg,61.0,42.19947052001953
18_0_4_20170103234736836.jpg,18.0,34.074127197265625
age20_058353.jpg,20.0,19.803979873657227
age57_077968.jpg,57.0,70.87897491455078
age21_055941.jpg,21.0,3.4575393199920654
26_0_1_20170113134356512.jpg,26.0,17.248458862304688
age17_073163.jpg,17.0,12.474349021911621
age17_073153.jpg,17.0,40.959007263183594
age9_002064.jpg,9.0,4.514633655548096
age36_068715.jpg,36.0,15.178725242614746
1_0_3_20161220223100579.jpg,1.0,4.082020495843608e-06
age38_068974.jpg,38.0,35.48383331298828
70_0_0_20170111200011745.jpg,70.0,63.72895050048828
age66_036758.jpg,66.0,49.688682556152344
28_1_2_20170116164653714.jpg,28.0,8.169795989990234
age10_004537.jpg,10.0,8.449838638305664
74_0_0_20170120225103496.jpg,74.0,34.66773223876953
2_1_4_20161221202353640.jpg,2.0,2.0440855026245117
age71_028941.jpg,71.0,52.29737091064453
age54_049951.jpg,54.0,51.721466064453125
age18_074535.jpg,18.0,16.536088943481445
age10_013709.jpg,10.0,21.235563278198242
age6_006795.jpg,6.0,32.90498733520508
age54_049048.jpg,54.0,55.95696258544922
4_1_0_20170109201102915.jpg,4.0,17.190998077392578
age4_054811.jpg,4.0,9.186037063598633
27_0_1_20170114030833116.jpg,27.0,23.983728408813477
26_0_0_20170113210127413.jpg,26.0,27.64327621459961
age60_079431.jpg,60.0,59.110206604003906
age41_061262.jpg,41.0,34.877952575683594
age11_004179.jpg,11.0,2.7311229705810547
age31_018070.jpg,31.0,35.204345703125
age61_042849.jpg,61.0,43.687042236328125
60_1_0_20170110183850108.jpg,60.0,46.7193603515625
age57_077599.jpg,57.0,33.19932174682617
age55_048803.jpg,55.0,69.94828796386719
age10_009310.jpg,10.0,38.505218505859375
age31_020528.jpg,31.0,26.162601470947266
age52_048728.jpg,52.0,14.856147766113281
age9_008718.jpg,9.0,25.342676162719727
age31_018914.jpg,31.0,33.12664031982422
96_1_0_20170110182019881.jpg,96.0,57.93811798095703
age74_030910.jpg,74.0,79.58857727050781
32_1_0_20170113001614997.jpg,32.0,17.37468719482422
age45_042031.jpg,45.0,37.76520538330078
age27_025197.jpg,27.0,47.200950622558594
age54_044851.jpg,54.0,37.12718963623047
age48_039925.jpg,48.0,63.67132568359375
age12_003235.jpg,12.0,13.96761703491211
age53_047242.jpg,53.0,44.69403839111328
26_1_1_20170113000647442.jpg,26.0,20.420543670654297
27_0_0_20170116205304488.jpg,27.0,31.97183609008789
age40_024308.jpg,40.0,39.699737548828125
age37_065675.jpg,37.0,39.71330261230469
age4_011346.jpg,4.0,41.48994445800781
47_1_0_20170104184430669.jpg,47.0,38.94200897216797
age40_069027.jpg,40.0,43.6282958984375
37_0_0_20170117183624982.jpg,37.0,20.12641716003418
58_0_0_20170120224606727.jpg,58.0,55.550743103027344
age11_004662.jpg,11.0,29.818531036376953
age47_034160.jpg,47.0,33.10602951049805
age22_056176.jpg,22.0,44.040611267089844
16_0_0_20170110232315216.jpg,16.0,3.2280778884887695
age31_015817.jpg,31.0,24.839935302734375
28_0_1_20170113150719161.jpg,28.0,40.217491149902344
age91_027179.jpg,91.0,32.88795852661133
age67_034668.jpg,67.0,49.852989196777344
1_0_0_20170110211536519.jpg,1.0,5.371761195582803e-12
age4_052622.jpg,4.0,19.046642303466797
age27_025096.jpg,27.0,50.82506561279297
age40_070157.jpg,40.0,32.513671875
age6_008732.jpg,6.0,0.5462606549263
24_1_2_20170116165506261.jpg,24.0,21.184154510498047
age54_048236.jpg,54.0,51.97960662841797
age20_056254.jpg,20.0,37.50236511230469
age48_039957.jpg,48.0,41.173439025878906
62_1_0_20170110140404141.jpg,62.0,8.652246475219727
16_0_0_20170110232111509.jpg,16.0,27.036298751831055
age56_042787.jpg,56.0,51.98768615722656
age34_016878.jpg,34.0,26.166582107543945
14_0_0_20170110232124117.jpg,14.0,11.71088981628418
age41_062941.jpg,41.0,32.49492645263672
age10_006001.jpg,10.0,25.312183380126953
27_1_3_20170119193219282.jpg,27.0,57.31597137451172
1_0_0_20170110213206043.jpg,1.0,3.893505251539864e-08
age27_023586.jpg,27.0,33.008121490478516
age70_029784.jpg,70.0,39.078338623046875
age10_007084.jpg,10.0,3.7962992191314697
age4_013527.jpg,4.0,11.892306327819824
age36_014015.jpg,36.0,38.12351989746094
age4_051852.jpg,4.0,4.9020350161299575e-06
age69_035179.jpg,69.0,46.62940979003906
35_1_1_20170113012818161.jpg,35.0,28.117223739624023
32_1_0_20170116205329227.jpg,32.0,29.088857650756836
age30_019879.jpg,30.0,38.023902893066406
32_0_2_20170116162322805.jpg,32.0,14.957197189331055
age70_029343.jpg,70.0,46.34272003173828
age41_062082.jpg,41.0,33.36347198486328
36_0_0_20170117183118966.jpg,36.0,47.31366729736328
25_1_0_20170117141803697.jpg,25.0,10.0595064163208
age40_060682.jpg,40.0,26.095165252685547
age7_009069.jpg,7.0,11.721986770629883
age70_032832.jpg,70.0,55.394134521484375
age5_007225.jpg,5.0,18.39718246459961
age57_065304.jpg,57.0,50.34361267089844
2_0_4_20161221203017368.jpg,2.0,8.675581932067871
6_1_0_20170109203213701.jpg,6.0,21.23140525817871
age8_009812.jpg,8.0,19.939783096313477
43_1_0_20170103183352530.jpg,43.0,48.044029235839844
age38_067208.jpg,38.0,36.95448303222656
2_1_4_20170103212142324.jpg,2.0,4.576240539550781
age6_011927.jpg,6.0,43.95405578613281
16_1_3_20170104221751447.jpg,16.0,9.951696395874023
age17_057324.jpg,17.0,23.711162567138672
age7_012958.jpg,7.0,12.498661994934082
30_1_1_20170114032234898.jpg,30.0,42.187843322753906
age41_064030.jpg,41.0,43.05646514892578
age69_034569.jpg,69.0,72.70028686523438
age38_069029.jpg,38.0,21.736236572265625
age62_081091.jpg,62.0,35.235443115234375
age6_003041.jpg,6.0,10.602558135986328
age63_074299.jpg,63.0,70.11735534667969
age55_045474.jpg,55.0,44.96141815185547
age53_042826.jpg,53.0,49.603759765625
45_0_0_20170117121756358.jpg,45.0,38.831016540527344
age17_063200.jpg,17.0,41.7293701171875
age80_078792.jpg,80.0,65.796142578125
age37_066356.jpg,37.0,22.211925506591797
age6_010518.jpg,6.0,27.29414939880371
age50_044221.jpg,50.0,60.124122619628906
25_1_3_20170119171920688.jpg,25.0,39.036102294921875
age46_041011.jpg,46.0,38.04186248779297
age70_035177.jpg,70.0,36.79950714111328
age51_045599.jpg,51.0,41.51337432861328
age25_057610.jpg,25.0,36.35346221923828
15_0_0_20170110232452356.jpg,15.0,22.465490341186523
age68_035601.jpg,68.0,63.86125946044922
age58_076520.jpg,58.0,58.27875518798828
5_1_0_20170109192057548.jpg,5.0,22.852617263793945
age50_047972.jpg,50.0,49.578330993652344
age73_028776.jpg,73.0,60.352394104003906
age67_035140.jpg,67.0,30.52100372314453
age3_008115.jpg,3.0,7.600057125091553
age45_033263.jpg,45.0,43.11040496826172
age24_060166.jpg,24.0,27.42162322998047
2_0_0_20170103202750479.jpg,2.0,0.3309709429740906
age63_031236.jpg,63.0,33.71714782714844
66_0_0_20170120225919754.jpg,66.0,79.55978393554688
age41_064332.jpg,41.0,22.50873565673828
35_0_0_20170117204518056.jpg,35.0,57.081398010253906
age47_040947.jpg,47.0,42.401824951171875
37_1_0_20170117140027921.jpg,37.0,20.934085845947266
31_0_0_20170117175719891.jpg,31.0,39.238197326660156
age64_079766.jpg,64.0,56.75636291503906
age72_027845.jpg,72.0,55.40602111816406
age30_020852.jpg,30.0,33.234527587890625
age46_017812.jpg,46.0,34.09790802001953
age60_082321.jpg,60.0,57.30797576904297
age70_033660.jpg,70.0,70.6446762084961
age4_050550.jpg,4.0,0.5162362456321716
age37_068701.jpg,37.0,27.35738754272461
age4_050904.jpg,4.0,16.77845001220703
28_0_1_20170113141507985.jpg,28.0,41.79814910888672
age54_044828.jpg,54.0,63.40177917480469
age38_070463.jpg,38.0,28.04043197631836
age37_015061.jpg,37.0,37.08637237548828
age83_025203.jpg,83.0,67.50027465820312
age67_034465.jpg,67.0,68.31221771240234
age70_029193.jpg,70.0,57.72492980957031
age48_044061.jpg,48.0,49.26207733154297
26_0_4_20170103235429853.jpg,26.0,25.04930305480957
age57_077485.jpg,57.0,66.21821594238281
age15_074411.jpg,15.0,31.775102615356445
age36_067026.jpg,36.0,22.074256896972656
age61_081350.jpg,61.0,37.70918273925781
age9_011625.jpg,9.0,9.657061576843262
age34_016992.jpg,34.0,23.379789352416992
43_0_3_20170119181404861.jpg,43.0,38.37278747558594
age61_081256.jpg,61.0,50.7728271484375
age45_043988.jpg,45.0,38.87238311767578
age9_008631.jpg,9.0,17.02886962890625
age2_050603.jpg,2.0,25.641342163085938
age65_079908.jpg,65.0,46.678680419921875
age34_016577.jpg,34.0,44.13024139404297
age37_068883.jpg,37.0,30.442651748657227
age10_012037.jpg,10.0,16.241291046142578
age47_037804.jpg,47.0,43.41978454589844
age33_018185.jpg,33.0,39.663612365722656
60_0_3_20170119205525232.jpg,60.0,52.094505310058594
age18_073408.jpg,18.0,30.986679077148438
39_0_3_20170119203940533.jpg,39.0,54.248146057128906
age27_024628.jpg,27.0,28.032014846801758
36_0_0_20170117183142678.jpg,36.0,41.62059783935547
age31_016184.jpg,31.0,49.09375
age11_004632.jpg,11.0,19.64459800720215
age34_015376.jpg,34.0,41.199806213378906
age50_039862.jpg,50.0,49.454566955566406
age58_075838.jpg,58.0,45.027488708496094
1_1_3_20161219225035448.jpg,1.0,0.18761880695819855
age66_033058.jpg,66.0,46.94334411621094
age7_013772.jpg,7.0,23.733266830444336
age34_020283.jpg,34.0,38.47069549560547
67_0_0_20170109002906472.jpg,67.0,33.67536163330078
43_0_0_20170117140802794.jpg,43.0,57.92938995361328
age55_077104.jpg,55.0,54.51599884033203
age45_063098.jpg,45.0,23.131959915161133
age61_080804.jpg,61.0,44.902076721191406
age18_072083.jpg,18.0,28.484169006347656
age50_040329.jpg,50.0,35.080406188964844
4_0_0_20170110213526716.jpg,4.0,0.4537060260772705
age22_059414.jpg,22.0,38.68212890625
age7_001909.jpg,7.0,35.236351013183594
age47_044314.jpg,47.0,25.33199691772461
age81_084074.jpg,81.0,41.85498046875
7_1_0_20170109204556280.jpg,7.0,12.713781356811523
age70_029835.jpg,70.0,75.07643127441406
age57_078574.jpg,57.0,47.09052276611328
age18_071330.jpg,18.0,21.855308532714844
age69_034438.jpg,69.0,54.147979736328125
age38_068066.jpg,38.0,34.78564453125
age40_064233.jpg,40.0,39.36686706542969
age1_051489.jpg,1.0,15.808525085449219
36_0_1_20170113161345795.jpg,36.0,37.26099395751953
age47_041046.jpg,47.0,46.2449951171875
age40_068164.jpg,40.0,46.830650329589844
age48_043133.jpg,48.0,39.21208953857422
40_1_0_20170117150751092.jpg,40.0,23.07647132873535
age22_055973.jpg,22.0,22.346895217895508
age37_066181.jpg,37.0,37.58723449707031
age19_073420.jpg,19.0,29.88660430908203
58_0_0_20170120225226444.jpg,58.0,73.49745178222656
age66_034401.jpg,66.0,73.40248107910156
age37_067298.jpg,37.0,23.649934768676758
age58_076618.jpg,58.0,34.97699737548828
age6_003039.jpg,6.0,36.29119110107422
age61_080781.jpg,61.0,58.677085876464844
age60_077913.jpg,60.0,58.243385314941406
age72_029428.jpg,72.0,55.44853210449219
55_1_0_20170117092223899.jpg,55.0,53.81005859375
age42_017321.jpg,42.0,65.142578125
age63_016524.jpg,63.0,83.58329010009766
age48_043528.jpg,48.0,37.97606658935547
age17_073582.jpg,17.0,26.35584831237793
age34_015553.jpg,34.0,33.24329376220703
age78_032001.jpg,78.0,43.60786437988281
age70_030621.jpg,70.0,60.175697326660156
age60_077395.jpg,60.0,44.88847351074219
age6_010926.jpg,6.0,11.931578636169434
33_0_1_20170113135311186.jpg,33.0,36.12348175048828
age68_034425.jpg,68.0,53.85481262207031
age65_034264.jpg,65.0,62.72700500488281
110_0_0_20170112213500903.jpg,110.0,85.65055847167969
age10_002061.jpg,10.0,24.16240119934082
116_1_0_20170120134921760.jpg,116.0,55.80193328857422
61_0_3_20170119211815067.jpg,61.0,59.81373596191406
age60_008805.jpg,60.0,35.81273651123047
age17_025191.jpg,17.0,44.29393005371094
age7_010672.jpg,7.0,42.2822265625
age27_025545.jpg,27.0,17.103168487548828
age4_052844.jpg,4.0,13.922090530395508
32_0_3_20170119200236372.jpg,32.0,35.42961120605469
age6_013350.jpg,6.0,25.038795471191406
age2_053479.jpg,2.0,4.1483917236328125
age57_075647.jpg,57.0,43.16676330566406
age40_067918.jpg,40.0,24.402870178222656
15_1_2_20170104013425867.jpg,15.0,25.53997802734375
age2_053986.jpg,2.0,25.391870498657227
age54_044660.jpg,54.0,54.665550231933594
26_1_0_20170117201635534.jpg,26.0,30.54044532775879
63_0_0_20170113185508976.jpg,63.0,62.569847106933594
age58_077369.jpg,58.0,52.076942443847656
age58_055338.jpg,58.0,53.446006774902344
3_1_4_20161221193538039.jpg,3.0,2.1832542419433594
1_0_2_20161219212516942.jpg,1.0,0.0036368391010910273
age4_050592.jpg,4.0,1.963637351989746
age27_023905.jpg,27.0,35.98698425292969
age78_083517.jpg,78.0,59.03282928466797
9_0_0_20170110220016235.jpg,9.0,18.263776779174805
age46_044186.jpg,46.0,58.34760284423828
age37_066652.jpg,37.0,39.942962646484375
36_0_3_20170119201953309.jpg,36.0,29.524831771850586
age21_055636.jpg,21.0,16.833370208740234
age72_030248.jpg,72.0,44.687103271484375
age50_048334.jpg,50.0,69.05561065673828
age41_063257.jpg,41.0,52.07691192626953
1_1_0_20170109191232555.jpg,1.0,7.90077018737793
age6_012350.jpg,6.0,20.80558967590332
age9_002634.jpg,9.0,18.462297439575195
age40_068155.jpg,40.0,30.534692764282227
age70_034342.jpg,70.0,46.03242492675781
25_0_0_20170114033002971.jpg,25.0,24.148523330688477
age58_076760.jpg,58.0,41.73298645019531
2_1_2_20161219141042280.jpg,2.0,4.663441181182861
age12_006207.jpg,12.0,36.32411193847656
21_1_0_20170103201838744.jpg,21.0,25.276660919189453
age55_076613.jpg,55.0,46.86064147949219
24_1_2_20170116164628750.jpg,24.0,8.081068992614746
age11_000574.jpg,11.0,33.490970611572266
age4_053966.jpg,4.0,2.7996273040771484
27_1_4_20170113011320472.jpg,27.0,31.765430450439453
age12_005594.jpg,12.0,32.018341064453125
age82_083574.jpg,82.0,50.65355682373047
age64_082450.jpg,64.0,75.27801513671875
age60_079831.jpg,60.0,65.13371276855469
48_1_1_20170117131013277.jpg,48.0,31.05621337890625
30_1_3_20170104231521681.jpg,30.0,13.497447967529297
age25_058730.jpg,25.0,36.835845947265625
age59_049294.jpg,59.0,50.83430480957031
age15_070813.jpg,15.0,23.316574096679688
age37_028995.jpg,37.0,55.79547119140625
age22_032216.jpg,22.0,29.679218292236328
58_0_0_20170104184709517.jpg,58.0,49.854347229003906
age48_044163.jpg,48.0,31.627059936523438
age55_049103.jpg,55.0,54.533836364746094
age20_001624.jpg,20.0,26.290206909179688
age40_064082.jpg,40.0,37.7044677734375
age48_039810.jpg,48.0,49.051788330078125
age4_052598.jpg,4.0,18.91197395324707
age58_043977.jpg,58.0,43.84111785888672
age57_077820.jpg,57.0,43.132789611816406
age47_039692.jpg,47.0,47.46818542480469
age58_078662.jpg,58.0,48.940948486328125
age10_001049.jpg,10.0,15.575446128845215
age40_069064.jpg,40.0,28.19960594177246
age20_072304.jpg,20.0,25.99383544921875
4_0_0_20170110213317110.jpg,4.0,15.109759330749512
age71_027569.jpg,71.0,59.04417419433594
age37_067853.jpg,37.0,42.98399353027344
29_0_3_20170117180741530.jpg,29.0,22.288707733154297
age18_070921.jpg,18.0,28.46638298034668
29_0_3_20170119195113147.jpg,29.0,32.07106018066406
age66_031343.jpg,66.0,47.09480285644531
age65_081797.jpg,65.0,60.37537384033203
21_1_1_20170112231851007.jpg,21.0,6.7290496826171875
age4_051112.jpg,4.0,0.9772056937217712
4_1_2_20161219163346526.jpg,4.0,16.111316680908203
age18_074986.jpg,18.0,14.18819808959961
age48_040276.jpg,48.0,36.746803283691406
age40_067543.jpg,40.0,32.79509735107422
age4_051784.jpg,4.0,2.396512269973755
age19_072611.jpg,19.0,34.119667053222656
age54_049522.jpg,54.0,29.54939079284668
57_0_1_20170117171247961.jpg,57.0,49.78900146484375
age37_033910.jpg,37.0,44.14726257324219
age62_079246.jpg,62.0,69.80236053466797
age38_069388.jpg,38.0,34.28044128417969
age31_018383.jpg,31.0,36.33026123046875
age60_081579.jpg,60.0,68.06238555908203
age60_081634.jpg,60.0,83.3631820678711
age70_030129.jpg,70.0,42.28638458251953
age24_057273.jpg,24.0,34.1017951965332
age6_011598.jpg,6.0,19.958160400390625
age37_069771.jpg,37.0,46.19366455078125
age53_049464.jpg,53.0,45.58251190185547
age31_014889.jpg,31.0,46.87312316894531
28_0_1_20170117021549834.jpg,28.0,42.2047119140625
age13_004290.jpg,13.0,35.59971618652344
age45_036858.jpg,45.0,47.28411102294922
age57_048297.jpg,57.0,69.78794860839844
age25_021028.jpg,25.0,3.9379584789276123
age27_021255.jpg,27.0,30.033510208129883
45_0_0_20170104165204728.jpg,45.0,31.49766731262207
age4_053444.jpg,4.0,26.586917877197266
20_0_4_20170113133058865.jpg,20.0,30.064189910888672
age59_006600.jpg,59.0,36.310462951660156
age37_069512.jpg,37.0,34.7874755859375
age40_064537.jpg,40.0,43.93890380859375
age27_021489.jpg,27.0,36.89588928222656
age27_025168.jpg,27.0,31.164291381835938
age38_035950.jpg,38.0,48.45561981201172
age72_030569.jpg,72.0,73.15011596679688
age17_070708.jpg,17.0,29.10894012451172
age69_035681.jpg,69.0,66.57316589355469
age80_083935.jpg,80.0,67.71266174316406
26_0_3_20170119183150981.jpg,26.0,16.857677459716797
age6_007338.jpg,6.0,24.875215530395508
age64_079484.jpg,64.0,69.11560821533203
age5_008045.jpg,5.0,23.415790557861328
age66_030342.jpg,66.0,58.703582763671875
age82_083973.jpg,82.0,35.55493927001953
age28_025273.jpg,28.0,25.77018165588379
age34_018985.jpg,34.0,20.341585159301758
22_1_3_20170119163328077.jpg,22.0,26.911724090576172
age27_009928.jpg,27.0,26.118907928466797
age50_040108.jpg,50.0,38.46215057373047
age65_082632.jpg,65.0,47.13908386230469
