image,actual_age,predicted_age
59_0_0_20170111203739692.jpg,59.0,50.21342086791992
age55_047717.jpg,55.0,33.45067596435547
age15_003020.jpg,15.0,23.866756439208984
age17_047994.jpg,17.0,31.846189498901367
age38_065983.jpg,38.0,27.851640701293945
age62_077105.jpg,62.0,52.65813446044922
age57_075896.jpg,57.0,40.31487274169922
age60_081311.jpg,60.0,53.747188568115234
age22_060156.jpg,22.0,40.80352020263672
26_1_2_20170116180541533.jpg,26.0,13.71675968170166
age9_002142.jpg,9.0,17.40748405456543
age48_008054.jpg,48.0,37.27980422973633
age6_005885.jpg,6.0,31.741291046142578
age37_037715.jpg,37.0,27.99032211303711
age4_054725.jpg,4.0,3.6946046352386475
32_1_2_20170116192028254.jpg,32.0,33.44980239868164
49_1_3_20170109132625049.jpg,49.0,26.11037254333496
age53_047304.jpg,53.0,45.91093063354492
24_1_3_20170104231916690.jpg,24.0,10.040825843811035
age11_006047.jpg,11.0,0.09995321184396744
age37_065472.jpg,37.0,40.102882385253906
age22_058806.jpg,22.0,22.66392707824707
age8_003145.jpg,8.0,10.929555892944336
age54_047449.jpg,54.0,51.428348541259766
age20_059308.jpg,20.0,43.13058090209961
40_0_0_20170105172450332.jpg,40.0,38.437095642089844
47_0_0_20170109013222454.jpg,47.0,42.624271392822266
age31_019491.jpg,31.0,39.52681350708008
44_0_3_20170119195204451.jpg,44.0,26.217695236206055
age18_026763.jpg,18.0,31.41943359375
67_0_0_20170120230050170.jpg,67.0,64.64048767089844
age26_003490.jpg,26.0,16.8554630279541
age7_009940.jpg,7.0,23.787029266357422
age25_023225.jpg,25.0,27.25231170654297
age17_072589.jpg,17.0,2.543048620223999
26_0_3_20170117190118385.jpg,26.0,20.599531173706055
age60_080344.jpg,60.0,32.86029052734375
age7_012151.jpg,7.0,9.031201362609863
age41_063549.jpg,41.0,27.149391174316406
age1_054696.jpg,1.0,4.010871410369873
age47_043311.jpg,47.0,40.186710357666016
age47_039174.jpg,47.0,44.31591033935547
age20_059688.jpg,20.0,22.25935173034668
70_1_0_20170110180456347.jpg,70.0,61.276756286621094
age18_074901.jpg,18.0,41.05778503417969
28_0_0_20170117180517775.jpg,28.0,34.71746826171875
age61_079473.jpg,61.0,48.7341194152832
age62_082235.jpg,62.0,63.16092300415039
age1_055128.jpg,1.0,16.95563316345215
age39_014485.jpg,39.0,38.92466735839844
age54_048141.jpg,54.0,50.76922607421875
age4_052021.jpg,4.0,17.516408920288086
54_0_0_20170117155536389.jpg,54.0,51.8672981262207
age18_071820.jpg,18.0,33.9654541015625
age6_008510.jpg,6.0,20.254369735717773
1_1_0_20170109193932015.jpg,1.0,0.09418849647045135
age37_022395.jpg,37.0,47.857421875
40_0_1_20170117182715021.jpg,40.0,46.72775650024414
50_1_3_20170117154120315.jpg,50.0,47.419044494628906
age53_048901.jpg,53.0,43.704078674316406
age42_061428.jpg,42.0,41.857364654541016
age55_079169.jpg,55.0,49.4767951965332
11_0_4_20170103200621488.jpg,11.0,14.567499160766602
age7_007567.jpg,7.0,11.190791130065918
age46_036927.jpg,46.0,38.50740432739258
age31_015775.jpg,31.0,45.510475158691406
age12_004970.jpg,12.0,0.20107054710388184
age40_061254.jpg,40.0,43.06276321411133
61_0_1_20170111170127865.jpg,61.0,45.443199157714844
age48_043585.jpg,48.0,36.942298889160156
age9_007478.jpg,9.0,21.4661922454834
age51_000934.jpg,51.0,57.675865173339844
age67_035206.jpg,67.0,41.40684127807617
age17_074055.jpg,17.0,20.86249542236328
36_1_1_20170112215137928.jpg,36.0,28.263301849365234
age71_028830.jpg,71.0,49.921234130859375
age54_037646.jpg,54.0,43.15467834472656
age41_064607.jpg,41.0,38.31233596801758
age6_007777.jpg,6.0,29.7430419921875
age47_037677.jpg,47.0,42.068050384521484
age27_026191.jpg,27.0,18.280391693115234
age38_024155.jpg,38.0,40.00883483886719
age10_012893.jpg,10.0,41.063777923583984
age61_080864.jpg,61.0,59.89119338989258
age1_055158.jpg,1.0,0.0005049691535532475
age20_071291.jpg,20.0,16.270917892456055
age38_065502.jpg,38.0,28.973251342773438
age73_027798.jpg,73.0,51.20942306518555
age68_034620.jpg,68.0,35.28719711303711
age5_011945.jpg,5.0,17.915254592895508
age5_013149.jpg,5.0,29.159893035888672
age50_030367.jpg,50.0,42.56509017944336
age29_018296.jpg,29.0,26.17788314819336
age65_036765.jpg,65.0,46.028690338134766
age6_010689.jpg,6.0,12.287195205688477
age15_003380.jpg,15.0,0.418660432100296
26_1_1_20170116222824108.jpg,26.0,15.608240127563477
age4_050473.jpg,4.0,5.162769317626953
age79_083551.jpg,79.0,64.5527572631836
age48_038033.jpg,48.0,33.242923736572266
age46_043917.jpg,46.0,39.06354904174805
43_1_1_20170105172848997.jpg,43.0,40.4464225769043
age18_072907.jpg,18.0,12.097609519958496
age45_039952.jpg,45.0,38.65619659423828
29_1_1_20170116003342475.jpg,29.0,32.624732971191406
41_1_0_20170117185511874.jpg,41.0,25.079912185668945
age22_055664.jpg,22.0,11.107804298400879
age17_002187.jpg,17.0,33.75544357299805
age45_043619.jpg,45.0,29.9300479888916
age25_025280.jpg,25.0,15.569055557250977
age76_081450.jpg,76.0,60.86870574951172
age31_014947.jpg,31.0,16.44740104675293
85_1_0_20170110184106700.jpg,85.0,73.70619201660156
age13_004073.jpg,13.0,19.388675689697266
age19_015433.jpg,19.0,23.551666259765625
age19_071189.jpg,19.0,28.62157440185547
age72_027865.jpg,72.0,45.444400787353516
age20_018062.jpg,20.0,33.46687698364258
35_0_2_20170116164415437.jpg,35.0,38.43617630004883
age54_049394.jpg,54.0,27.747060775756836
age41_060644.jpg,41.0,32.571746826171875
age66_029222.jpg,66.0,63.44722366333008
36_0_1_20170116030458993.jpg,36.0,26.96805763244629
age18_072973.jpg,18.0,54.01180648803711
age51_042207.jpg,51.0,56.79670333862305
age66_019171.jpg,66.0,60.60970687866211
age34_015653.jpg,34.0,47.53929901123047
66_0_0_20170104002319293.jpg,66.0,53.30606460571289
age11_003363.jpg,11.0,21.362043380737305
age47_018619.jpg,47.0,39.760433197021484
1_1_0_20170109190724839.jpg,1.0,0.00021043058950453997
45_0_1_20170113182926126.jpg,45.0,31.135498046875
54_0_0_20170117163720882.jpg,54.0,40.910526275634766
age27_022623.jpg,27.0,11.527132034301758
age10_006356.jpg,10.0,0.0037170297000557184
age61_082285.jpg,61.0,57.3268928527832
age50_038824.jpg,50.0,23.88875389099121
age36_069185.jpg,36.0,27.719545364379883
age57_078465.jpg,57.0,48.47560119628906
age15_070827.jpg,15.0,36.782711029052734
age10_000194.jpg,10.0,16.433921813964844
age47_043934.jpg,47.0,28.87835693359375
age34_020255.jpg,34.0,48.160911560058594
13_1_0_20170109201615837.jpg,13.0,12.408400535583496
age6_011511.jpg,6.0,34.727603912353516
age25_055868.jpg,25.0,30.861425399780273
age55_017819.jpg,55.0,53.83854675292969
age56_007500.jpg,56.0,49.76024627685547
32_1_1_20170113001310242.jpg,32.0,24.91582489013672
age54_049650.jpg,54.0,34.56513214111328
85_0_1_20170111211354288.jpg,85.0,82.49089813232422
age53_015742.jpg,53.0,49.87525939941406
age34_016161.jpg,34.0,40.812774658203125
age58_071087.jpg,58.0,45.05282211303711
age55_049908.jpg,55.0,40.98984909057617
age34_017578.jpg,34.0,49.739810943603516
27_1_0_20170109013152498.jpg,27.0,35.77629089355469
age37_067997.jpg,37.0,32.1282844543457
age76_083558.jpg,76.0,84.67897033691406
age62_033978.jpg,62.0,47.68649673461914
age10_002633.jpg,10.0,40.941226959228516
46_0_0_20170104205306203.jpg,46.0,26.988021850585938
age22_056424.jpg,22.0,42.62108612060547
age54_048054.jpg,54.0,45.08454132080078
age31_014783.jpg,31.0,33.311317443847656
52_0_3_20170109140934624.jpg,52.0,37.080841064453125
age10_003075.jpg,10.0,18.10352897644043
age31_015866.jpg,31.0,29.444190979003906
age6_008930.jpg,6.0,9.459239959716797
29_0_0_20170117180920915.jpg,29.0,35.53901672363281
age25_021876.jpg,25.0,18.659639358520508
26_1_1_20170117134032319.jpg,26.0,26.729469299316406
75_1_0_20170110141709735.jpg,75.0,37.98600387573242
age41_061220.jpg,41.0,32.97509765625
age2_050703.jpg,2.0,4.661988555199059e-07
age32_015522.jpg,32.0,25.589143753051758
age34_015733.jpg,34.0,20.53123664855957
age68_033043.jpg,68.0,38.5915641784668
age17_071234.jpg,17.0,21.49408721923828
age18_073156.jpg,18.0,22.504220962524414
age4_052453.jpg,4.0,16.5006046295166
age40_067351.jpg,40.0,36.62434005737305
age27_026267.jpg,27.0,19.366840362548828
60_0_0_20170109013439834.jpg,60.0,54.57130432128906
age53_045249.jpg,53.0,48.144569396972656
21_1_0_20170111182452742.jpg,21.0,32.1678581237793
26_0_3_20170119154206922.jpg,26.0,41.184112548828125
age65_080432.jpg,65.0,47.890689849853516
26_1_3_20170119193106881.jpg,26.0,31.22984504699707
36_1_0_20170116222807886.jpg,36.0,30.828454971313477
age47_043069.jpg,47.0,33.95043182373047
age43_044292.jpg,43.0,22.07608985900879
age4_052143.jpg,4.0,24.830942153930664
age10_001170.jpg,10.0,26.847808837890625
age62_081655.jpg,62.0,30.458786010742188
age25_058428.jpg,25.0,24.678306579589844
age31_020120.jpg,31.0,30.57650375366211
age56_031915.jpg,56.0,46.93950271606445
age48_039162.jpg,48.0,41.18836975097656
36_0_1_20170113152022544.jpg,36.0,46.67985534667969
age54_045817.jpg,54.0,38.940650939941406
26_1_2_20170116162008791.jpg,26.0,17.069488525390625
age7_008617.jpg,7.0,9.936171531677246
46_0_0_20170105173017060.jpg,46.0,43.033756256103516
32_0_4_20170104172421138.jpg,32.0,35.607154846191406
1_1_0_20161219205534526.jpg,1.0,6.826335430145264
age65_081789.jpg,65.0,61.42884826660156
age10_010798.jpg,10.0,0.002449712250381708
54_1_0_20170103183730785.jpg,54.0,34.26829528808594
1_1_4_20161221201923657.jpg,1.0,10.148823738098145
age54_049538.jpg,54.0,23.68444061279297
25_1_3_20170104231501635.jpg,25.0,27.005233764648438
age27_026696.jpg,27.0,29.88777732849121
18_1_0_20170109213103958.jpg,18.0,12.947911262512207
age50_042355.jpg,50.0,41.45518112182617
age79_083588.jpg,79.0,51.61854934692383
age2_051665.jpg,2.0,16.563785552978516
age31_019878.jpg,31.0,38.21600341796875
40_0_0_20170117135450087.jpg,40.0,32.21830749511719
age10_002443.jpg,10.0,35.947208404541016
age20_071463.jpg,20.0,23.02878761291504
age25_058719.jpg,25.0,31.197986602783203
30_0_2_20170116163631134.jpg,30.0,15.956766128540039
age47_038832.jpg,47.0,32.80059051513672
age11_001455.jpg,11.0,31.789899826049805
30_0_1_20170117202835519.jpg,30.0,32.5279541015625
age27_021330.jpg,27.0,26.265365600585938
90_1_0_20170110180516399.jpg,90.0,63.27333068847656
age22_058928.jpg,22.0,25.95224952697754
age47_036842.jpg,47.0,47.60490417480469
age31_018018.jpg,31.0,42.02851104736328
age4_051318.jpg,4.0,12.308677673339844
age40_070225.jpg,40.0,48.01871871948242
age18_005758.jpg,18.0,34.17906188964844
22_0_2_20170116220743409.jpg,22.0,26.150699615478516
24_0_3_20170119160307619.jpg,24.0,33.74439239501953
age54_001395.jpg,54.0,44.92084503173828
age4_053677.jpg,4.0,34.12548828125
age12_006523.jpg,12.0,14.64449691772461
age55_078831.jpg,55.0,50.63240432739258
28_1_2_20170108224230864.jpg,28.0,20.85849380493164
age52_036809.jpg,52.0,46.42462921142578
age36_065473.jpg,36.0,45.85034942626953
age22_055745.jpg,22.0,12.724115371704102
age75_028484.jpg,75.0,80.4610595703125
age60_023045.jpg,60.0,55.174163818359375
58_0_3_20170119211538977.jpg,58.0,56.27886962890625
37_0_0_20170109010719371.jpg,37.0,39.20426940917969
age58_078247.jpg,58.0,29.8969783782959
age21_021954.jpg,21.0,42.324241638183594
age12_004787.jpg,12.0,18.002426147460938
age19_073014.jpg,19.0,22.464136123657227
age54_046274.jpg,54.0,45.860877990722656
age6_006837.jpg,6.0,0.006254110019654036
age61_081674.jpg,61.0,37.17023468017578
4_0_2_20170110213515094.jpg,4.0,0.11982615292072296
age70_034185.jpg,70.0,68.42076873779297
age42_062208.jpg,42.0,38.51458740234375
age47_040773.jpg,47.0,50.48421096801758
age41_060590.jpg,41.0,48.952049255371094
age40_065534.jpg,40.0,35.90887451171875
age37_067323.jpg,37.0,28.97941780090332
age7_008517.jpg,7.0,16.367143630981445
age12_001082.jpg,12.0,6.1123785972595215
15_1_0_20170109204237329.jpg,15.0,22.571250915527344
age57_077069.jpg,57.0,39.720157623291016
age54_044703.jpg,54.0,67.91240692138672
age10_003172.jpg,10.0,7.9537672996521
50_0_0_20170117135034485.jpg,50.0,47.523563385009766
age48_042886.jpg,48.0,54.835731506347656
age20_059790.jpg,20.0,19.101818084716797
age64_081121.jpg,64.0,37.230918884277344
88_1_0_20170120230153314.jpg,88.0,59.196189880371094
age50_033031.jpg,50.0,49.311954498291016
age6_011033.jpg,6.0,17.493900299072266
age10_000170.jpg,10.0,19.08000946044922
age60_080331.jpg,60.0,29.932451248168945
age47_038790.jpg,47.0,62.3148307800293
age5_013079.jpg,5.0,21.8385009765625
age27_026225.jpg,27.0,8.677894592285156
age45_039042.jpg,45.0,42.63960266113281
age40_062341.jpg,40.0,30.987146377563477
54_0_3_20170119201443709.jpg,54.0,43.54759979248047
age21_059724.jpg,21.0,14.702455520629883
age4_052276.jpg,4.0,0.0024709533900022507
2_1_2_20161219141231552.jpg,2.0,2.7809403491119156e-07
age20_057298.jpg,20.0,33.69734191894531
age40_061991.jpg,40.0,16.140520095825195
age71_028847.jpg,71.0,65.27014923095703
age6_013680.jpg,6.0,9.410017013549805
26_1_0_20170104021504132.jpg,26.0,9.12285041809082
age27_021834.jpg,27.0,18.913108825683594
age2_054652.jpg,2.0,1.7847918570623733e-05
age58_077567.jpg,58.0,75.0706787109375
age10_011449.jpg,10.0,39.839664459228516
1_0_4_20161221201833209.jpg,1.0,0.08299672603607178
age59_033976.jpg,59.0,37.483917236328125
age61_023227.jpg,61.0,57.709007263183594
age57_037534.jpg,57.0,52.11958694458008
age6_013072.jpg,6.0,18.804000854492188
50_1_0_20170103163657008.jpg,50.0,24.983335494995117
age73_030835.jpg,73.0,52.36470031738281
age27_021754.jpg,27.0,20.786558151245117
age73_029662.jpg,73.0,55.09882736206055
age27_021742.jpg,27.0,33.43339538574219
age19_070581.jpg,19.0,22.759544372558594
age66_031828.jpg,66.0,49.54720687866211
age47_038307.jpg,47.0,41.421409606933594
age6_012890.jpg,6.0,14.185080528259277
age18_074704.jpg,18.0,2.3687729835510254
age51_040516.jpg,51.0,37.69571304321289
21_1_3_20170104222056815.jpg,21.0,26.4173583984375
age40_064589.jpg,40.0,36.46555709838867
age38_060717.jpg,38.0,30.969253540039062
age4_001293.jpg,4.0,47.69729232788086
age37_067849.jpg,37.0,43.86312484741211
35_0_3_20170119191827257.jpg,35.0,31.554794311523438
age25_023960.jpg,25.0,21.83563995361328
age27_021965.jpg,27.0,28.032005310058594
age55_048841.jpg,55.0,55.37163543701172
85_0_0_20170111223921971.jpg,85.0,70.32637023925781
8_0_0_20170110220121162.jpg,8.0,6.436959266662598
age50_038889.jpg,50.0,57.248783111572266
20_1_0_20170119153717575.jpg,20.0,33.2542610168457
age4_053875.jpg,4.0,3.756378173828125
25_0_0_20170116222920399.jpg,25.0,48.647071838378906
age4_012570.jpg,4.0,29.589176177978516
age38_066655.jpg,38.0,46.7122688293457
age10_011069.jpg,10.0,18.693452835083008
age66_034113.jpg,66.0,54.27033996582031
age38_070475.jpg,38.0,24.17691993713379
age40_063116.jpg,40.0,39.68602752685547
age22_025491.jpg,22.0,43.46574783325195
43_0_3_20170119171732975.jpg,43.0,38.21454620361328
age70_029135.jpg,70.0,45.96139144897461
58_0_3_20170119211651056.jpg,58.0,54.55112838745117
70_0_1_20170120225116936.jpg,70.0,70.48664093017578
age2_054858.jpg,2.0,18.322132110595703
53_0_0_20170104184614982.jpg,53.0,56.05978012084961
55_0_0_20170120222221343.jpg,55.0,50.89690399169922
age27_021507.jpg,27.0,37.59088134765625
age8_004434.jpg,8.0,24.301660537719727
age61_079575.jpg,61.0,64.68232727050781
age19_073952.jpg,19.0,43.49068069458008
24_1_1_20170112234551513.jpg,24.0,19.283018112182617
age58_076314.jpg,58.0,52.55895233154297
58_0_1_20170113175352418.jpg,58.0,51.82789611816406
age47_042994.jpg,47.0,21.281753540039062
40_1_1_20170113001043722.jpg,40.0,18.602262496948242
age34_014775.jpg,34.0,31.620983123779297
age34_020771.jpg,34.0,28.950973510742188
85_1_1_20170120223737998.jpg,85.0,48.02825164794922
age4_013002.jpg,4.0,14.399041175842285
age34_019820.jpg,34.0,35.00339889526367
40_0_3_20170116030108440.jpg,40.0,29.369295120239258
age10_010555.jpg,10.0,18.041893005371094
age6_010871.jpg,6.0,19.04400634765625
age31_016965.jpg,31.0,13.606186866760254
age21_057953.jpg,21.0,4.429914951324463
age54_048646.jpg,54.0,44.603111267089844
age51_045835.jpg,51.0,36.78828430175781
age57_031070.jpg,57.0,52.52505874633789
age55_031328.jpg,55.0,67.78473663330078
age48_041791.jpg,48.0,52.34900665283203
37_0_3_20170119162833204.jpg,37.0,29.14484977722168
age48_041695.jpg,48.0,28.81033706665039
age53_044781.jpg,53.0,53.59461212158203
age62_080526.jpg,62.0,27.185840606689453
26_1_1_20170116234847156.jpg,26.0,24.928937911987305
55_1_2_20161219153926437.jpg,55.0,20.768747329711914
age10_000731.jpg,10.0,12.135899543762207
age54_044482.jpg,54.0,68.79168701171875
age16_071560.jpg,16.0,0.0008923002751544118
age20_070552.jpg,20.0,13.636768341064453
9_0_0_20170110221721404.jpg,9.0,37.73332214355469
age62_079599.jpg,62.0,60.40387725830078
age28_021792.jpg,28.0,33.674686431884766
age42_064788.jpg,42.0,39.097251892089844
age4_050468.jpg,4.0,15.812887191772461
age38_070378.jpg,38.0,32.700714111328125
44_0_3_20170119204716767.jpg,44.0,46.18726348876953
age57_075801.jpg,57.0,36.639862060546875
age48_043430.jpg,48.0,40.20117950439453
age38_067884.jpg,38.0,34.41990661621094
age4_055065.jpg,4.0,7.212007999420166
age50_043804.jpg,50.0,67.1766128540039
age58_019259.jpg,58.0,27.49982261657715
34_1_1_20170112213636293.jpg,34.0,23.528553009033203
age67_033399.jpg,67.0,63.83210754394531
age4_051968.jpg,4.0,11.645249366760254
age58_052035.jpg,58.0,34.76600646972656
20_0_0_20170117134042772.jpg,20.0,24.99732780456543
age53_034859.jpg,53.0,42.85470962524414
age21_058705.jpg,21.0,44.267059326171875
34_0_0_20170117182749686.jpg,34.0,41.89863204956055
1_1_0_20170109190550456.jpg,1.0,4.832958698272705
25_1_3_20170119172102729.jpg,25.0,29.374011993408203
age4_052280.jpg,4.0,0.04076102375984192
age6_012044.jpg,6.0,21.784881591796875
age27_023769.jpg,27.0,21.290544509887695
20_1_3_20170119180826861.jpg,20.0,20.44733428955078
45_0_1_20170117190019363.jpg,45.0,48.4887580871582
age60_081248.jpg,60.0,61.86961364746094
age34_019313.jpg,34.0,48.765411376953125
age34_018492.jpg,34.0,34.96890640258789
age4_052993.jpg,4.0,45.55335998535156
age55_045858.jpg,55.0,35.61471939086914
age38_068017.jpg,38.0,40.21695327758789
age49_032777.jpg,49.0,46.568721771240234
age6_009340.jpg,6.0,29.313308715820312
age10_006403.jpg,10.0,31.125585556030273
age38_066529.jpg,38.0,41.27442932128906
age4_053046.jpg,4.0,27.92015838623047
age40_030912.jpg,40.0,38.41728591918945
13_0_0_20170110232519225.jpg,13.0,36.15427780151367
age6_008559.jpg,6.0,3.7956578731536865
age11_005933.jpg,11.0,22.564620971679688
age17_074307.jpg,17.0,32.72931671142578
age20_058113.jpg,20.0,41.85886764526367
age34_020443.jpg,34.0,34.69516372680664
63_0_0_20170113210319817.jpg,63.0,76.40739440917969
age7_003038.jpg,7.0,3.940068006515503
age55_046732.jpg,55.0,24.540019989013672
age30_023144.jpg,30.0,41.218719482421875
age15_005287.jpg,15.0,16.14642333984375
age45_037307.jpg,45.0,23.48450469970703
25_0_0_20170116213542860.jpg,25.0,25.572235107421875
age17_073898.jpg,17.0,23.959415435791016
age10_002608.jpg,10.0,0.003955892287194729
age47_039332.jpg,47.0,42.18791580200195
age66_036473.jpg,66.0,48.98811340332031
age38_069579.jpg,38.0,34.61317443847656
18_1_2_20170109213157620.jpg,18.0,7.774819850921631
age68_035318.jpg,68.0,39.24553680419922
78_0_1_20170117190604291.jpg,78.0,54.94392776489258
